validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,window_khz,percentile,margin_db,noise_sigma_db,injected_peak_count,valid_bin_count,mean_error_db,mean_absolute_error_db,maximum_absolute_error_db,p95_absolute_bin_error_db,peak_induced_mean_absolute_change_db,peak_induced_maximum_change_db,threshold_margin_error_db,mae_limit_db,p95_trial_mae_limit_db,peak_effect_p95_limit_db,passed,notes
AV-NF-01,CFG-S01,31,2026-07-22T13:59:23.399973-04:00,3102058,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7755322049528793,0.7755322049528793,0.9080299835767285,0.8653502744031769,0.001326199626221311,0.02833620725063213,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,32,2026-07-22T13:59:23.399973-04:00,3102059,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8263999127175192,0.8263999127175192,0.9351460136375636,0.8969368131000017,0.003842240014699535,0.03687891612043259,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,33,2026-07-22T13:59:23.399973-04:00,3102060,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7767222820449682,0.7767222820449682,0.9117594083645137,0.8669913531436073,0.003690106036723601,0.025181386521005322,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,34,2026-07-22T13:59:23.399973-04:00,3102061,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7779322383481638,0.7779322383481638,0.9102169314423278,0.8650469615820704,0.0036155256449114425,0.04212387784722438,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,35,2026-07-22T13:59:23.399973-04:00,3102062,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8159222544745034,0.8159222544745034,0.9353058501145028,0.9079387936951058,0.0018429167310741257,0.030807392355313823,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,36,2026-07-22T13:59:23.399973-04:00,3102063,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7539999779315242,0.7539999779315242,0.9033587092753557,0.8580266204091522,0.0037571012258937734,0.04674418558941085,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,37,2026-07-22T13:59:23.399973-04:00,3102064,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7800694901684323,0.7800694901684323,0.9249551072709465,0.8877726262564494,0.00237079504984855,0.027525823888613132,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,38,2026-07-22T13:59:23.399973-04:00,3102065,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7967035563103474,0.7967035563103474,0.968882670285133,0.9141721327672414,0.005429826480538513,0.043893860312262944,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,39,2026-07-22T13:59:23.399973-04:00,3102066,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.784369120857698,0.784369120857698,0.9213249358850533,0.8990354429579597,0.0025513967729087726,0.03453368470743712,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,40,2026-07-22T13:59:23.399973-04:00,3102067,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7915152356287998,0.7915152356287998,0.8873866876914249,0.8444205235475373,0.005763070718826641,0.04270310701443947,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,41,2026-07-22T13:59:23.399973-04:00,3102068,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7702620643959301,0.7702620643959301,0.86890363131198,0.8476130574285676,0.0034987700590150056,0.023924825566332686,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,42,2026-07-22T13:59:23.399973-04:00,3102069,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8070822300040675,0.8070822300040675,0.891734723574988,0.8550843093340319,0.00500168625250318,0.03457028631730452,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,43,2026-07-22T13:59:23.399973-04:00,3102070,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.846686269525737,0.846686269525737,0.9864396208624484,0.9558449854644309,0.003943412819689285,0.02948780717365551,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,44,2026-07-22T13:59:23.399973-04:00,3102071,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7452448098050044,0.7452448098050044,0.8657407597534252,0.8240781764375882,0.0030104158859448017,0.026450256041787412,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,45,2026-07-22T13:59:23.399973-04:00,3102072,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7516541493759088,0.7516541493759088,0.8782691389233825,0.8414560632576418,0.004837733116045918,0.05953416029070269,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,46,2026-07-22T13:59:23.399973-04:00,3102073,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7138886709995086,0.7138886709995086,0.864551501094148,0.8065281012003105,0.0028482952160367725,0.03747745705509686,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,47,2026-07-22T13:59:23.399973-04:00,3102074,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7798387073923031,0.7798387073923031,0.9068132311748727,0.8645189433796645,0.002795918258533665,0.03770914586348084,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,48,2026-07-22T13:59:23.399973-04:00,3102075,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.773557166000084,0.773557166000084,0.930862756171166,0.9097126156686457,0.002041655659612162,0.02046293451956771,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,49,2026-07-22T13:59:23.399973-04:00,3102076,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8110509897419271,0.8110509897419271,0.9372281788402965,0.897575035660072,0.002439800420633813,0.04341884717950606,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,50,2026-07-22T13:59:23.399973-04:00,3102077,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7743946889800292,0.7743946889800292,0.897171656510622,0.8618600550833975,0.0030940404978314706,0.027571016109298796,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,51,2026-07-22T13:59:23.399973-04:00,3102078,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8224255723069906,0.8224255723069906,0.9737640854038325,0.9525819995140878,0.0029622312912822866,0.02541766589408212,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,52,2026-07-22T13:59:23.399973-04:00,3102079,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7547203267426847,0.7547203267426847,0.8890899307247864,0.8628468906341489,0.0042985044673878835,0.03518321090984955,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,53,2026-07-22T13:59:23.399973-04:00,3102080,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8049628939767498,0.8049628939767498,0.9417566422051706,0.9037303615956063,0.004236686960786729,0.03561803648974049,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,54,2026-07-22T13:59:23.399973-04:00,3102081,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.795327421435864,0.795327421435864,0.9026065691816996,0.85589311277338,0.004111159735509952,0.03363379449202242,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,55,2026-07-22T13:59:23.399973-04:00,3102082,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7838375376550228,0.7838375376550228,0.9126768710830753,0.869891195695162,0.003512551913249911,0.047947072963410164,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,56,2026-07-22T13:59:23.399973-04:00,3102083,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7930350892328976,0.7930350892328976,1.0196511206997911,0.9529984366410034,0.0018307549328051614,0.03145143750701962,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,57,2026-07-22T13:59:23.399973-04:00,3102084,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7880716513542204,0.7880716513542204,0.9176947136155142,0.8750263409608259,0.004264531134477876,0.037639731073394245,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,58,2026-07-22T13:59:23.399973-04:00,3102085,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7782421625864951,0.7782421625864951,0.9168820412093908,0.8866572713416119,0.005137586419828062,0.03781315138694197,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,59,2026-07-22T13:59:23.399973-04:00,3102086,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8093351438126304,0.8093351438126304,0.944329604479524,0.9220241196608967,0.005806955914802421,0.06435508814452007,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,60,2026-07-22T13:59:23.399973-04:00,3102087,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7781690724368076,0.7781690724368076,0.8980315401081356,0.8816741952073066,0.003112331673808698,0.031719881383256876,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,61,2026-07-22T13:59:23.399973-04:00,3102088,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7953469633730249,0.7953469633730249,0.93500896447744,0.8848898734594925,0.0035301712204142423,0.03140803630750355,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,62,2026-07-22T13:59:23.399973-04:00,3102089,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.813416575674727,0.813416575674727,0.9602914020566047,0.9062225850057288,0.0035720575996268174,0.044816301434433825,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,63,2026-07-22T13:59:23.399973-04:00,3102090,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7712150869026424,0.7712150869026424,0.941480371672526,0.907969183605239,0.005241780266435127,0.04014911746481786,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,64,2026-07-22T13:59:23.399973-04:00,3102091,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7912555022324561,0.7912555022324561,0.9813215756481206,0.9365799998935103,0.0034939317295663145,0.0276451048801718,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,65,2026-07-22T13:59:23.399973-04:00,3102092,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8087924258529336,0.8087924258529336,0.9360320526118322,0.9176211862554382,0.0037975011179509936,0.03143471586407287,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,66,2026-07-22T13:59:23.399973-04:00,3102093,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7598040014076439,0.7598040014076439,0.9548203185425344,0.8646785782987862,0.004712315924943395,0.03900861859434812,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,67,2026-07-22T13:59:23.399973-04:00,3102094,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7681504664263265,0.7681504664263265,0.9599784169377834,0.8818076736849534,0.0036794567638707924,0.037179120288239886,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,68,2026-07-22T13:59:23.399973-04:00,3102095,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7679418867052913,0.7679418867052913,0.887102245251139,0.8447385571478527,0.0020445869610192465,0.027895312551780904,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,69,2026-07-22T13:59:23.399973-04:00,3102096,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7499519144827257,0.7499519144827257,0.9025933866880322,0.8582424697521631,0.002167875110239751,0.02334052767113448,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,70,2026-07-22T13:59:23.399973-04:00,3102097,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8531785186419162,0.8531785186419162,0.9717475901553527,0.9445795686639116,0.003565070925137983,0.029771100964087083,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,71,2026-07-22T13:59:23.399973-04:00,3102098,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8091690620894746,0.8091690620894746,0.9222139833979206,0.8846012352336814,0.0023641904443974667,0.026702322745091323,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,72,2026-07-22T13:59:23.399973-04:00,3102099,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8073304920285558,0.8073304920285558,0.9192601415007537,0.8963857735219385,0.0017712478999153327,0.02801546531510013,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,73,2026-07-22T13:59:23.399973-04:00,3102100,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7843186329811982,0.7843186329811982,0.9262063533619234,0.8719369235728642,0.0023459867031392235,0.028320155495958232,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,74,2026-07-22T13:59:23.399973-04:00,3102101,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7905524211197654,0.7905524211197654,0.8938332778570022,0.8491289666514561,0.0044403636007305835,0.03458995703972079,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,75,2026-07-22T13:59:23.399973-04:00,3102102,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7586976356407565,0.7586976356407565,0.9371478183112636,0.8914698164977537,0.003926208426416593,0.03188293340686954,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,76,2026-07-22T13:59:23.399973-04:00,3102103,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7769453618524301,0.7769453618524301,0.8882205761787176,0.8434632844934882,0.0032767889575547418,0.030143974247415883,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,77,2026-07-22T13:59:23.399973-04:00,3102104,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8060666514883288,0.8060666514883288,0.934326169942576,0.8979229125053152,0.003973574804436276,0.028965442432348,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
