validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,noise_model,snr_definition,snr_db,tone_1_hz,tone_2_hz,tone_separation_khz,relative_tone_2_db,controlled_bandwidth_khz,expected_occupancy_percent,expected_peak_count,detected_peak_count,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,estimated_bandwidth_1_khz,measured_occupancy_percent,local_floor_median_db,threshold_median_db,detected,valid,notes
AV-PD-01,CFG-S01,11,2026-07-22T14:28:05.297938-04:00,3102136,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,536812.5621925852,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.31938620588337,46.31938620588337,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,12,2026-07-22T14:28:05.297938-04:00,3102137,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-234273.108016873,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.490030599162885,46.490030599162885,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,13,2026-07-22T14:28:05.297938-04:00,3102138,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-303738.1866454146,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.29211956161893,46.29211956161893,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,14,2026-07-22T14:28:05.297938-04:00,3102139,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,662755.0039353808,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.4567121505399,46.4567121505399,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,15,2026-07-22T14:28:05.297938-04:00,3102140,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,530693.530808905,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.49523393577564,46.49523393577564,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,16,2026-07-22T14:28:05.297938-04:00,3102141,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-91162.05567203561,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.40474451211636,46.40474451211636,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,17,2026-07-22T14:28:05.297938-04:00,3102142,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,102874.37550173356,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.5048406712844,46.5048406712844,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,18,2026-07-22T14:28:05.297938-04:00,3102143,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-663487.064841609,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.458432353735255,46.458432353735255,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,19,2026-07-22T14:28:05.297938-04:00,3102144,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-634651.5934357101,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.48782866157576,46.48782866157576,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,20,2026-07-22T14:28:05.297938-04:00,3102145,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,29873.688122488085,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.58483892063393,46.58483892063393,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,21,2026-07-22T14:28:05.297938-04:00,3102146,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-440443.77696854563,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.4089292079054,46.4089292079054,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,22,2026-07-22T14:28:05.297938-04:00,3102147,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-618105.0894472182,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.48924615971786,46.48924615971786,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,23,2026-07-22T14:28:05.297938-04:00,3102148,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-28755.204322075955,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.57459876085401,46.57459876085401,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,24,2026-07-22T14:28:05.297938-04:00,3102149,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-107311.52670479217,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.54447516645761,46.54447516645761,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,25,2026-07-22T14:28:05.297938-04:00,3102150,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,392666.6688288866,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.594021057752045,46.594021057752045,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,26,2026-07-22T14:28:05.297938-04:00,3102151,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-528733.8157056682,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.33421535939247,46.33421535939247,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,27,2026-07-22T14:28:05.297938-04:00,3102152,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-59329.33513535499,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.438916568088665,46.438916568088665,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,28,2026-07-22T14:28:05.297938-04:00,3102153,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,388708.2820910223,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.321744089776644,46.321744089776644,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,29,2026-07-22T14:28:05.297938-04:00,3102154,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-554345.6787869955,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.406893281452504,46.406893281452504,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,30,2026-07-22T14:28:05.297938-04:00,3102155,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-370598.7160460332,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.44233683131787,46.44233683131787,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,31,2026-07-22T14:28:05.297938-04:00,3102156,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,518702.6329694618,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.3215770224279,46.3215770224279,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,32,2026-07-22T14:28:05.297938-04:00,3102157,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-600958.8982212413,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.27997316035059,46.27997316035059,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,33,2026-07-22T14:28:05.297938-04:00,3102158,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,341809.522535832,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.318272968677306,46.318272968677306,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,34,2026-07-22T14:28:05.297938-04:00,3102159,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-302470.10093488725,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.406781085429834,46.406781085429834,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,35,2026-07-22T14:28:05.297938-04:00,3102160,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-684916.7489256182,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.434182945352205,46.434182945352205,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,36,2026-07-22T14:28:05.297938-04:00,3102161,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,555693.9557704587,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.42612067243177,46.42612067243177,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,37,2026-07-22T14:28:05.297938-04:00,3102162,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-205537.23466951636,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.573097230919686,46.573097230919686,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,38,2026-07-22T14:28:05.297938-04:00,3102163,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-619815.1736058464,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.67946734919609,46.67946734919609,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,39,2026-07-22T14:28:05.297938-04:00,3102164,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-155734.01983280998,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.371134572646476,46.371134572646476,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,40,2026-07-22T14:28:05.297938-04:00,3102165,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-494769.31195108045,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.325620748893066,46.325620748893066,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,41,2026-07-22T14:28:05.297938-04:00,3102166,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-108780.28906962828,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.23031187069576,46.23031187069576,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,42,2026-07-22T14:28:05.297938-04:00,3102167,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,331110.3286624801,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.41174523797887,46.41174523797887,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,43,2026-07-22T14:28:05.297938-04:00,3102168,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,372817.0238596604,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.24090565153259,46.24090565153259,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,44,2026-07-22T14:28:05.297938-04:00,3102169,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,345677.49075529474,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.241926322642975,46.241926322642975,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,45,2026-07-22T14:28:05.297938-04:00,3102170,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,251377.0382404752,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.60807711612815,46.60807711612815,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,46,2026-07-22T14:28:05.297938-04:00,3102171,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-172601.02957023238,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.611590108435664,46.611590108435664,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,47,2026-07-22T14:28:05.297938-04:00,3102172,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,175150.45072388323,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.356373878239395,46.356373878239395,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,48,2026-07-22T14:28:05.297938-04:00,3102173,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,504401.1759375469,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.38854687945215,46.38854687945215,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,49,2026-07-22T14:28:05.297938-04:00,3102174,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,205992.07329679298,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.240855035998905,46.240855035998905,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,50,2026-07-22T14:28:05.297938-04:00,3102175,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,30309.267973256672,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.28835400869365,46.28835400869365,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,51,2026-07-22T14:28:05.297938-04:00,3102176,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-630837.9210168971,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.47619986259547,46.47619986259547,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,52,2026-07-22T14:28:05.297938-04:00,3102177,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-376481.49148580723,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.48686792779918,46.48686792779918,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,53,2026-07-22T14:28:05.297938-04:00,3102178,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,431528.81913581386,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.44375718445631,46.44375718445631,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,54,2026-07-22T14:28:05.297938-04:00,3102179,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-684505.870443934,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.495130640643545,46.495130640643545,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,55,2026-07-22T14:28:05.297938-04:00,3102180,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,83409.16874885213,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.60020369912267,46.60020369912267,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,56,2026-07-22T14:28:05.297938-04:00,3102181,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,472273.924902212,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.46846523306028,46.46846523306028,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,57,2026-07-22T14:28:05.297938-04:00,3102182,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,439798.60898782907,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.55953219677529,46.55953219677529,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,58,2026-07-22T14:28:05.297938-04:00,3102183,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,539251.1980230352,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.38913314965389,46.38913314965389,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,59,2026-07-22T14:28:05.297938-04:00,3102184,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-322912.43141232914,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.27173226963111,46.27173226963111,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,60,2026-07-22T14:28:05.297938-04:00,3102185,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,648631.6635049443,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.36351085384395,46.36351085384395,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,61,2026-07-22T14:28:05.297938-04:00,3102186,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-329957.3853354876,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.27955108115876,46.27955108115876,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,62,2026-07-22T14:28:05.297938-04:00,3102187,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,481302.61201396823,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.53819567259913,46.53819567259913,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,63,2026-07-22T14:28:05.297938-04:00,3102188,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,465033.01964085246,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.502789149610166,46.502789149610166,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,64,2026-07-22T14:28:05.297938-04:00,3102189,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-616253.373695178,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.346569104396515,46.346569104396515,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,65,2026-07-22T14:28:05.297938-04:00,3102190,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-272778.9454191002,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.21687198990992,46.21687198990992,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,66,2026-07-22T14:28:05.297938-04:00,3102191,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-568829.7290895559,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.44192802238401,46.44192802238401,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,67,2026-07-22T14:28:05.297938-04:00,3102192,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,240069.46209948687,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.316052195246655,46.316052195246655,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,68,2026-07-22T14:28:05.297938-04:00,3102193,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-712484.3812445473,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.34408767499108,46.34408767499108,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,69,2026-07-22T14:28:05.297938-04:00,3102194,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-123777.38760399421,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.69576588611176,46.69576588611176,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,70,2026-07-22T14:28:05.297938-04:00,3102195,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,-246769.70505263074,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.443578198250734,46.443578198250734,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,71,2026-07-22T14:28:05.297938-04:00,3102196,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,306310.68650916463,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.194150490839455,46.194150490839455,false,true,Match requires a returned peak within one 250 Hz FFT bin
