validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,snr_definition,primary_tone_snr_db,relative_tone_2_db,tone_1_hz,tone_2_hz,tone_separation_khz,expected_peak_count,returned_peak_count,tone_1_detected,tone_2_detected,both_tones_detected,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,frequency_error_2_hz,detected_peak_separation_khz,missed_detection_count,local_response_count,nearest_local_peak_hz,response_class,valid,notes
AV-PD-03,CFG-S01,11,2026-07-22T15:34:16.094217-04:00,3103336,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,283774.0283755045,308774.0283755045,25.0,2,3,true,false,false,283750.0,NA,-24.02837550448021,NA,NA,1,1,283750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,12,2026-07-22T15:34:16.094217-04:00,3103337,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-290536.34734670783,-265536.34734670783,25.0,2,3,true,false,false,-290500.0,NA,36.347346707829274,NA,NA,1,1,-290500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,13,2026-07-22T15:34:16.094217-04:00,3103338,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,631085.0661755287,656085.0661755287,25.0,2,3,true,false,false,631000.0,NA,-85.06617552868556,NA,NA,1,1,631000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,14,2026-07-22T15:34:16.094217-04:00,3103339,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-11032.886015773302,13967.113984226698,25.0,2,3,true,false,false,-11000.0,NA,32.88601577330155,NA,NA,1,1,-11000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,15,2026-07-22T15:34:16.094217-04:00,3103340,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-65669.09086011488,-40669.090860114884,25.0,2,3,false,true,false,NA,-40750.0,NA,-80.90913988511602,NA,1,1,-40750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,16,2026-07-22T15:34:16.094217-04:00,3103341,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-4621.540710560157,20378.459289439845,25.0,2,3,false,true,false,NA,20500.0,NA,121.54071056015528,NA,1,1,20500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,17,2026-07-22T15:34:16.094217-04:00,3103342,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-453503.9088323905,-428503.9088323905,25.0,2,3,false,true,false,NA,-428500.0,NA,3.9088323905016296,NA,1,1,-428500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,18,2026-07-22T15:34:16.094217-04:00,3103343,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,535669.1770657497,560669.1770657497,25.0,2,3,true,false,false,535750.0,NA,80.82293425034732,NA,NA,1,1,535750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,19,2026-07-22T15:34:16.094217-04:00,3103344,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,274650.328924439,299650.328924439,25.0,2,3,false,true,false,NA,299750.0,NA,99.67107556102565,NA,1,1,299750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,20,2026-07-22T15:34:16.094217-04:00,3103345,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,600560.5718511782,625560.5718511782,25.0,2,3,true,false,false,600500.0,NA,-60.57185117818881,NA,NA,1,1,600500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,21,2026-07-22T15:34:16.094217-04:00,3103346,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-365269.50942807144,-340269.50942807144,25.0,2,3,true,false,false,-365250.0,NA,19.509428071440198,NA,NA,1,1,-365250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,22,2026-07-22T15:34:16.094217-04:00,3103347,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-419357.02927926544,-394357.02927926544,25.0,2,3,true,false,false,-419250.0,NA,107.02927926543634,NA,NA,1,1,-419250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,23,2026-07-22T15:34:16.094217-04:00,3103348,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,45335.56603316243,70335.56603316244,25.0,2,3,true,false,false,45250.0,NA,-85.56603316243127,NA,NA,1,1,45250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,24,2026-07-22T15:34:16.094217-04:00,3103349,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-557835.9031985616,-532835.9031985616,25.0,2,3,true,false,false,-557750.0,NA,85.90319856163114,NA,NA,1,1,-557750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,25,2026-07-22T15:34:16.094217-04:00,3103350,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-442196.04366516595,-417196.04366516595,25.0,2,3,true,false,false,-442250.0,NA,-53.956334834045265,NA,NA,1,1,-442250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,26,2026-07-22T15:34:16.094217-04:00,3103351,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-640963.5184346461,-615963.5184346461,25.0,2,3,false,true,false,NA,-616000.0,NA,-36.48156535392627,NA,1,1,-616000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,27,2026-07-22T15:34:16.094217-04:00,3103352,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-15766.243748748788,9233.756251251212,25.0,2,3,false,true,false,NA,9250.0,NA,16.243748748787766,NA,1,1,9250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,28,2026-07-22T15:34:16.094217-04:00,3103353,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,587957.4426929349,612957.4426929349,25.0,2,3,true,false,false,588000.0,NA,42.55730706511531,NA,NA,1,1,588000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,29,2026-07-22T15:34:16.094217-04:00,3103354,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-588748.1844694111,-563748.1844694111,25.0,2,3,true,false,false,-588750.0,NA,-1.815530588850379,NA,NA,1,1,-588750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,30,2026-07-22T15:34:16.094217-04:00,3103355,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-465112.3369118605,-440112.3369118605,25.0,2,3,false,true,false,NA,-440000.0,NA,112.33691186050419,NA,1,1,-440000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,31,2026-07-22T15:34:16.094217-04:00,3103356,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,410504.8622483456,435504.8622483456,25.0,2,3,true,false,false,410500.0,NA,-4.8622483456274495,NA,NA,1,1,410500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,32,2026-07-22T15:34:16.094217-04:00,3103357,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-401532.1055353305,-376532.1055353305,25.0,2,3,false,true,false,NA,-376500.0,NA,32.10553533048369,NA,1,1,-376500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,33,2026-07-22T15:34:16.094217-04:00,3103358,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,204140.12627110098,229140.12627110098,25.0,2,3,false,true,false,NA,229250.0,NA,109.87372889902326,NA,1,1,229250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,34,2026-07-22T15:34:16.094217-04:00,3103359,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-366867.0216226524,-341867.0216226524,25.0,2,3,false,true,false,NA,-341750.0,NA,117.02162265242077,NA,1,1,-341750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,35,2026-07-22T15:34:16.094217-04:00,3103360,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-501532.73119210685,-476532.73119210685,25.0,2,3,false,true,false,NA,-476500.0,NA,32.73119210684672,NA,1,1,-476500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,36,2026-07-22T15:34:16.094217-04:00,3103361,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,256127.82169450016,281127.82169450016,25.0,2,3,true,false,false,256000.0,NA,-127.82169450016227,NA,NA,1,1,256000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,37,2026-07-22T15:34:16.094217-04:00,3103362,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-290997.68343981355,-265997.68343981355,25.0,2,3,true,false,false,-291000.0,NA,-2.316560186445713,NA,NA,1,1,-291000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,38,2026-07-22T15:34:16.094217-04:00,3103363,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,273932.50728460104,298932.50728460104,25.0,2,3,true,false,false,274000.0,NA,67.49271539895562,NA,NA,1,1,274000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,39,2026-07-22T15:34:16.094217-04:00,3103364,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,13997.229963678881,38997.22996367888,25.0,2,3,false,true,false,NA,39000.0,NA,2.7700363211188233,NA,1,1,39000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,40,2026-07-22T15:34:16.094217-04:00,3103365,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-142576.04864481866,-117576.04864481866,25.0,2,3,false,true,false,NA,-117500.0,NA,76.04864481865661,NA,1,1,-117500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,41,2026-07-22T15:34:16.094217-04:00,3103366,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,611048.0918858243,636048.0918858243,25.0,2,3,false,true,false,NA,636000.0,NA,-48.09188582433853,NA,1,1,636000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,42,2026-07-22T15:34:16.094217-04:00,3103367,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,412113.9009535718,437113.9009535718,25.0,2,3,false,true,false,NA,437000.0,NA,-113.90095357177779,NA,1,1,437000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,43,2026-07-22T15:34:16.094217-04:00,3103368,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-631948.9695939481,-606948.9695939481,25.0,2,3,true,false,false,-632000.0,NA,-51.030406051897444,NA,NA,1,1,-632000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,44,2026-07-22T15:34:16.094217-04:00,3103369,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-621858.0422016705,-596858.0422016705,25.0,2,3,true,false,false,-621750.0,NA,108.04220167046878,NA,NA,1,1,-621750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,45,2026-07-22T15:34:16.094217-04:00,3103370,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-275441.24706730875,-250441.24706730875,25.0,2,3,false,true,false,NA,-250500.0,NA,-58.752932691248134,NA,1,1,-250500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,46,2026-07-22T15:34:16.094217-04:00,3103371,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-498263.78793347155,-473263.78793347155,25.0,2,3,false,true,false,NA,-473250.0,NA,13.787933471554425,NA,1,1,-473250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,47,2026-07-22T15:34:16.094217-04:00,3103372,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,454048.34249982325,479048.34249982325,25.0,2,3,false,true,false,NA,479000.0,NA,-48.34249982325127,NA,1,1,479000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,48,2026-07-22T15:34:16.094217-04:00,3103373,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-15938.4527573739,9061.5472426261,25.0,2,3,false,true,false,NA,9000.0,NA,-61.54724262610034,NA,1,1,9000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,49,2026-07-22T15:34:16.094217-04:00,3103374,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-239880.77886698252,-214880.77886698252,25.0,2,3,false,true,false,NA,-215000.0,NA,-119.22113301747595,NA,1,1,-215000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,50,2026-07-22T15:34:16.094217-04:00,3103375,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-330700.79374814685,-305700.79374814685,25.0,2,3,false,true,false,NA,-305750.0,NA,-49.20625185314566,NA,1,1,-305750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,51,2026-07-22T15:34:16.094217-04:00,3103376,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,391560.8038048779,441560.8038048779,50.0,2,3,false,true,false,NA,441500.0,NA,-60.803804877912626,NA,1,1,441500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,52,2026-07-22T15:34:16.094217-04:00,3103377,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,506786.24922796595,556786.249227966,50.0,2,3,false,true,false,NA,556750.0,NA,-36.2492279659491,NA,1,1,556750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,53,2026-07-22T15:34:16.094217-04:00,3103378,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-506226.20873985894,-456226.20873985894,50.0,2,3,false,true,false,NA,-456250.0,NA,-23.791260141064413,NA,1,1,-456250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,54,2026-07-22T15:34:16.094217-04:00,3103379,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,255183.0975047103,305183.0975047103,50.0,2,3,true,false,false,255249.99999999997,NA,66.90249528965796,NA,NA,1,1,255249.99999999997,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,55,2026-07-22T15:34:16.094217-04:00,3103380,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,119374.88839831587,169374.88839831587,50.0,2,3,false,true,false,NA,169500.0,NA,125.11160168412607,NA,1,1,169500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,56,2026-07-22T15:34:16.094217-04:00,3103381,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-26479.538186607544,23520.461813392456,50.0,2,3,true,false,false,-26500.0,NA,-20.46181339245595,NA,NA,1,1,-26500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,57,2026-07-22T15:34:16.094217-04:00,3103382,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-510286.91567308834,-460286.91567308834,50.0,2,3,true,false,false,-510250.0,NA,36.915673088340554,NA,NA,1,1,-510250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,58,2026-07-22T15:34:16.094217-04:00,3103383,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,344391.9095201174,394391.9095201174,50.0,2,3,false,true,false,NA,394500.0,NA,108.09047988260863,NA,1,1,394500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,59,2026-07-22T15:34:16.094217-04:00,3103384,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,192674.54375743584,242674.54375743584,50.0,2,3,true,false,false,192750.0,NA,75.4562425641634,NA,NA,1,1,192750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,60,2026-07-22T15:34:16.094217-04:00,3103385,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-529383.0659295726,-479383.06592957256,50.0,2,3,true,false,false,-529500.0,NA,-116.93407042743638,NA,NA,1,1,-529500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,61,2026-07-22T15:34:16.094217-04:00,3103386,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,137965.3932721419,187965.3932721419,50.0,2,3,false,true,false,NA,188000.0,NA,34.60672785810311,NA,1,1,188000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,62,2026-07-22T15:34:16.094217-04:00,3103387,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-281795.2015620101,-231795.20156201013,50.0,2,3,true,false,false,-281750.0,NA,45.20156201010104,NA,NA,1,1,-281750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,63,2026-07-22T15:34:16.094217-04:00,3103388,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-545286.7894934218,-495286.78949342173,50.0,2,3,true,false,false,-545250.0,NA,36.78949342179112,NA,NA,1,1,-545250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,64,2026-07-22T15:34:16.094217-04:00,3103389,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,386633.11010101857,436633.11010101857,50.0,2,3,false,true,false,NA,436750.0,NA,116.88989898143336,NA,1,1,436750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,65,2026-07-22T15:34:16.094217-04:00,3103390,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-395988.82218043605,-345988.82218043605,50.0,2,3,true,false,false,-396000.0,NA,-11.177819563949015,NA,NA,1,1,-396000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,66,2026-07-22T15:34:16.094217-04:00,3103391,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,175053.8516671541,225053.8516671541,50.0,2,3,false,true,false,NA,225000.0,NA,-53.85166715408559,NA,1,1,225000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,67,2026-07-22T15:34:16.094217-04:00,3103392,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-327310.11985659495,-277310.11985659495,50.0,2,3,true,false,false,-327250.0,NA,60.119856594945304,NA,NA,1,1,-327250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
