validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,baseline_peak_to_peak_db,false_peak_count,any_false_alarm,reached_peak_cap,maximum_excess_db,mean_excess_db,median_local_floor_db,median_threshold_db,false_alarm_probability_limit,mean_false_peak_limit,peak_cap_frame_fraction_limit,valid,notes
AV-PD-02,CFG-S01,15,2026-07-22T14:47:30.920965-04:00,3102540,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.703815218166966,4.0889541832574094,36.51286878127747,46.51286878127747,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,16,2026-07-22T14:47:30.920965-04:00,3102541,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.13496261349956,4.070675742528493,36.3685675278122,46.3685675278122,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,17,2026-07-22T14:47:30.920965-04:00,3102542,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.199413534450187,3.4069338960481894,36.49857763078397,46.49857763078397,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,18,2026-07-22T14:47:30.920965-04:00,3102543,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.684901417487616,4.191841034518508,36.35674989834091,46.35674989834091,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,19,2026-07-22T14:47:30.920965-04:00,3102544,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.079931377816457,3.7443124233881,36.460192828483954,46.460192828483954,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,20,2026-07-22T14:47:30.920965-04:00,3102545,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.067580722285868,4.4110645674207065,36.35100906914846,46.35100906914846,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,21,2026-07-22T14:47:30.920965-04:00,3102546,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.802421503539804,3.999122503121557,36.410242443791645,46.410242443791645,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,22,2026-07-22T14:47:30.920965-04:00,3102547,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.148269747413643,3.9586566617442784,36.49959355609354,46.49959355609354,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,23,2026-07-22T14:47:30.920965-04:00,3102548,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.5297930716423025,3.8531620334780428,36.267101005115066,46.267101005115066,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,24,2026-07-22T14:47:30.920965-04:00,3102549,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.878430097715402,3.2478527976659706,36.61818309161564,46.61818309161564,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,25,2026-07-22T14:47:30.920965-04:00,3102550,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.584381920848628,3.4534140691743596,36.52241492375998,46.52241492375998,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,26,2026-07-22T14:47:30.920965-04:00,3102551,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.194387360121077,3.9431183925539295,36.29681699875072,46.29681699875072,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,27,2026-07-22T14:47:30.920965-04:00,3102552,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.46509033909016,4.022879209699918,36.519865778271594,46.519865778271594,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,28,2026-07-22T14:47:30.920965-04:00,3102553,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4802839109657953,3.406963240078781,36.46495143324286,46.46495143324286,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,29,2026-07-22T14:47:30.920965-04:00,3102554,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.9764917208639687,3.7274848641101976,36.46036754022017,46.46036754022017,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,30,2026-07-22T14:47:30.920965-04:00,3102555,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.011860330531192,3.8956668973618207,36.3207667708416,46.3207667708416,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,31,2026-07-22T14:47:30.920965-04:00,3102556,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.027150706065527,3.8150341868754887,36.588804953533035,46.588804953533035,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,32,2026-07-22T14:47:30.920965-04:00,3102557,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.9969773488022966,3.4795322838858502,36.403513170114536,46.403513170114536,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,33,2026-07-22T14:47:30.920965-04:00,3102558,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.318196963291044,3.5485168155458524,36.416929669359305,46.416929669359305,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,34,2026-07-22T14:47:30.920965-04:00,3102559,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.269905990297254,3.581236277331598,36.40018217433047,46.40018217433047,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,35,2026-07-22T14:47:30.920965-04:00,3102560,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.057792952400099,3.82861010082375,36.53796177320908,46.53796177320908,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,36,2026-07-22T14:47:30.920965-04:00,3102561,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.664820814870602,3.9596051681839555,36.41590551663482,46.41590551663482,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,37,2026-07-22T14:47:30.920965-04:00,3102562,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.313761189974464,3.9991885324299354,36.73212507514717,46.73212507514717,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,38,2026-07-22T14:47:30.920965-04:00,3102563,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.8700066783221985,3.4728923280163997,36.40103097918614,46.40103097918614,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,39,2026-07-22T14:47:30.920965-04:00,3102564,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.680257601327831,3.807774826776144,36.363715811281764,46.363715811281764,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,40,2026-07-22T14:47:30.920965-04:00,3102565,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.235392442755007,3.771298626681672,36.3128684675194,46.3128684675194,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,41,2026-07-22T14:47:30.920965-04:00,3102566,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.206156505029703,3.9386118094462836,36.40231418987439,46.40231418987439,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,42,2026-07-22T14:47:30.920965-04:00,3102567,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.541771551800437,2.9358831830897003,36.62780445638242,46.62780445638242,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,43,2026-07-22T14:47:30.920965-04:00,3102568,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.1157425753866335,4.432046033729056,36.37866653515053,46.37866653515053,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,44,2026-07-22T14:47:30.920965-04:00,3102569,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.220593958997682,2.934283326383747,36.4176830528664,46.4176830528664,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,45,2026-07-22T14:47:30.920965-04:00,3102570,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.3261330573094483,3.290413967287362,36.32789788192153,46.32789788192153,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,46,2026-07-22T14:47:30.920965-04:00,3102571,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.200150389242943,4.054478389519967,36.2823803147065,46.2823803147065,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,47,2026-07-22T14:47:30.920965-04:00,3102572,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.2691167591080514,3.0162903971574977,36.73269166656726,46.73269166656726,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,48,2026-07-22T14:47:30.920965-04:00,3102573,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.884230613324597,4.008340895609995,36.59219501232903,46.59219501232903,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,49,2026-07-22T14:47:30.920965-04:00,3102574,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.226571102488613,3.9921566247806006,36.45376895911655,46.45376895911655,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,50,2026-07-22T14:47:30.920965-04:00,3102575,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.811963169061002,3.6366260330834095,36.38116164098074,46.38116164098074,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,51,2026-07-22T14:47:30.920965-04:00,3102576,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,2.884690132460676,2.6888560504816517,36.56162537384263,46.56162537384263,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,52,2026-07-22T14:47:30.920965-04:00,3102577,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.628731573460186,3.8699893017498135,36.31013156809272,46.31013156809272,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,53,2026-07-22T14:47:30.920965-04:00,3102578,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.127919941777876,3.445822423967068,36.445542936391206,46.445542936391206,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,54,2026-07-22T14:47:30.920965-04:00,3102579,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.445357034544244,3.9059037272517876,36.27606920811896,46.27606920811896,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,55,2026-07-22T14:47:30.920965-04:00,3102580,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.433144150864244,4.095881694374898,36.51380861685768,46.51380861685768,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,56,2026-07-22T14:47:30.920965-04:00,3102581,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.3981966775930275,4.269675701925498,36.30573543111739,46.30573543111739,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,57,2026-07-22T14:47:30.920965-04:00,3102582,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.8338519865634595,3.6693874498549235,36.56768087808644,46.56768087808644,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,58,2026-07-22T14:47:30.920965-04:00,3102583,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.397104169054877,3.739541147259312,36.323648246413754,46.323648246413754,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,59,2026-07-22T14:47:30.920965-04:00,3102584,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.674381523640108,4.040508577227179,36.57548772873051,46.57548772873051,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,60,2026-07-22T14:47:30.920965-04:00,3102585,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.076455238328052,3.9509426253066215,36.37751300479208,46.37751300479208,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,61,2026-07-22T14:47:30.920965-04:00,3102586,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.609514990049938,3.6105497205100647,36.62446751030852,46.62446751030852,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,62,2026-07-22T14:47:30.920965-04:00,3102587,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.4189202935903324,3.9279184039239894,36.44560782463693,46.44560782463693,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,63,2026-07-22T14:47:30.920965-04:00,3102588,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.965829938359242,3.8917545378803404,36.563102428337714,46.563102428337714,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,64,2026-07-22T14:47:30.920965-04:00,3102589,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.594024361919722,4.041298361533677,36.44260526926612,46.44260526926612,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,65,2026-07-22T14:47:30.920965-04:00,3102590,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.277060033873447,3.2479364749396544,36.46859499906449,46.46859499906449,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,66,2026-07-22T14:47:30.920965-04:00,3102591,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.9564934669537024,3.4118601192265765,36.48056255610994,46.48056255610994,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,67,2026-07-22T14:47:30.920965-04:00,3102592,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.10140854650939,4.15173645589194,36.61375829709177,46.61375829709177,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,68,2026-07-22T14:47:30.920965-04:00,3102593,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.993470322697682,3.2017032430364694,36.459654737284595,46.459654737284595,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,69,2026-07-22T14:47:30.920965-04:00,3102594,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.37600937566296,4.031082800957134,36.494863548729924,46.494863548729924,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,70,2026-07-22T14:47:30.920965-04:00,3102595,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.1843852370056,3.803418529683872,36.2538344044021,46.2538344044021,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,71,2026-07-22T14:47:30.920965-04:00,3102596,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.388579222921962,4.22150708177481,36.532552193164264,46.532552193164264,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,72,2026-07-22T14:47:30.920965-04:00,3102597,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.335567256467641,3.241401036627155,36.44997742711286,46.44997742711286,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,73,2026-07-22T14:47:30.920965-04:00,3102598,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.9599067085519337,3.673454367974069,36.28047108695814,46.28047108695814,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,74,2026-07-22T14:47:30.920965-04:00,3102599,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,6.311379858141663,4.540447449098053,36.44578403020704,46.44578403020704,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,75,2026-07-22T14:47:30.920965-04:00,3102600,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.485546376442251,4.159951663570737,36.27712603297048,46.27712603297048,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,76,2026-07-22T14:47:30.920965-04:00,3102601,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.470740685911288,3.410608206207956,36.698740293750454,46.698740293750454,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,77,2026-07-22T14:47:30.920965-04:00,3102602,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.466912393652969,3.8745640013621454,36.357824256484605,46.357824256484605,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,78,2026-07-22T14:47:30.920965-04:00,3102603,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.069019373541487,4.286693931229787,36.40925569528018,46.40925569528018,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,79,2026-07-22T14:47:30.920965-04:00,3102604,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.9302684677640656,3.4530724025986785,36.40655674703445,46.40655674703445,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,80,2026-07-22T14:47:30.920965-04:00,3102605,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.417727667543687,3.490519731336626,36.715647592808445,46.715647592808445,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,81,2026-07-22T14:47:30.920965-04:00,3102606,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.182438137618377,3.8622938273523295,36.30586478202761,46.30586478202761,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,82,2026-07-22T14:47:30.920965-04:00,3102607,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.494661756507938,4.402686357175924,36.4184574355977,46.4184574355977,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,83,2026-07-22T14:47:30.920965-04:00,3102608,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.592555895766203,4.374341949254723,36.50402244994001,46.50402244994001,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,84,2026-07-22T14:47:30.920965-04:00,3102609,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.035250745785376,3.908271497489783,36.376213573339214,46.376213573339214,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
