validation_id,configuration_id,condition,observation_window_id,frame_index,global_frame_index,timestamp,random_seed,sample_rate_hz,fft_size,raw_peak_count,frame_has_raw_candidates,confirmed_false_count,frame_has_confirmed_false,confirmed_frequencies_mhz,maximum_active_persistence_frames,required_hits,confirmation_window_frames,confirmation_tolerance_khz,valid,notes
AV-PC-01,CFG-S01,flat_noise,1,11,11,2026-07-22T15:14:02.087344-04:00,3103036,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,12,12,2026-07-22T15:14:02.087344-04:00,3103037,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,13,13,2026-07-22T15:14:02.087344-04:00,3103038,2048000.0,8192,3,true,1,true,-0.234250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,14,14,2026-07-22T15:14:02.087344-04:00,3103039,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,15,15,2026-07-22T15:14:02.087344-04:00,3103040,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,16,16,2026-07-22T15:14:02.087344-04:00,3103041,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,17,17,2026-07-22T15:14:02.087344-04:00,3103042,2048000.0,8192,3,true,1,true,-0.972500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,18,18,2026-07-22T15:14:02.087344-04:00,3103043,2048000.0,8192,3,true,2,true,1.008250;-0.480000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,19,19,2026-07-22T15:14:02.087344-04:00,3103044,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,20,20,2026-07-22T15:14:02.087344-04:00,3103045,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,21,21,2026-07-22T15:14:02.087344-04:00,3103046,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,22,22,2026-07-22T15:14:02.087344-04:00,3103047,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,23,23,2026-07-22T15:14:02.087344-04:00,3103048,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,24,24,2026-07-22T15:14:02.087344-04:00,3103049,2048000.0,8192,3,true,1,true,0.613500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,25,25,2026-07-22T15:14:02.087344-04:00,3103050,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,26,26,2026-07-22T15:14:02.087344-04:00,3103051,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,27,27,2026-07-22T15:14:02.087344-04:00,3103052,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,28,28,2026-07-22T15:14:02.087344-04:00,3103053,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,29,29,2026-07-22T15:14:02.087344-04:00,3103054,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,30,30,2026-07-22T15:14:02.087344-04:00,3103055,2048000.0,8192,3,true,1,true,-0.897250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,31,31,2026-07-22T15:14:02.087344-04:00,3103056,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,32,32,2026-07-22T15:14:02.087344-04:00,3103057,2048000.0,8192,3,true,1,true,-0.876500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,33,33,2026-07-22T15:14:02.087344-04:00,3103058,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,34,34,2026-07-22T15:14:02.087344-04:00,3103059,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,35,35,2026-07-22T15:14:02.087344-04:00,3103060,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,36,36,2026-07-22T15:14:02.087344-04:00,3103061,2048000.0,8192,3,true,1,true,0.777000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,37,37,2026-07-22T15:14:02.087344-04:00,3103062,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,38,38,2026-07-22T15:14:02.087344-04:00,3103063,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,39,39,2026-07-22T15:14:02.087344-04:00,3103064,2048000.0,8192,3,true,2,true,-0.690750;-0.279250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,40,40,2026-07-22T15:14:02.087344-04:00,3103065,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,41,41,2026-07-22T15:14:02.087344-04:00,3103066,2048000.0,8192,3,true,1,true,-0.289500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,42,42,2026-07-22T15:14:02.087344-04:00,3103067,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,43,43,2026-07-22T15:14:02.087344-04:00,3103068,2048000.0,8192,3,true,1,true,0.817250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,44,44,2026-07-22T15:14:02.087344-04:00,3103069,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,45,45,2026-07-22T15:14:02.087344-04:00,3103070,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,46,46,2026-07-22T15:14:02.087344-04:00,3103071,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,47,47,2026-07-22T15:14:02.087344-04:00,3103072,2048000.0,8192,3,true,1,true,0.863000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,48,48,2026-07-22T15:14:02.087344-04:00,3103073,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,49,49,2026-07-22T15:14:02.087344-04:00,3103074,2048000.0,8192,3,true,1,true,-0.838250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,50,50,2026-07-22T15:14:02.087344-04:00,3103075,2048000.0,8192,3,true,1,true,0.601250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,51,51,2026-07-22T15:14:02.087344-04:00,3103076,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,52,52,2026-07-22T15:14:02.087344-04:00,3103077,2048000.0,8192,3,true,1,true,0.345250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,53,53,2026-07-22T15:14:02.087344-04:00,3103078,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,54,54,2026-07-22T15:14:02.087344-04:00,3103079,2048000.0,8192,3,true,1,true,0.814500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,55,55,2026-07-22T15:14:02.087344-04:00,3103080,2048000.0,8192,3,true,1,true,0.829500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,56,56,2026-07-22T15:14:02.087344-04:00,3103081,2048000.0,8192,3,true,1,true,0.818000,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,57,57,2026-07-22T15:14:02.087344-04:00,3103082,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,58,58,2026-07-22T15:14:02.087344-04:00,3103083,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,59,59,2026-07-22T15:14:02.087344-04:00,3103084,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,60,60,2026-07-22T15:14:02.087344-04:00,3103085,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,61,61,2026-07-22T15:14:02.087344-04:00,3103086,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,62,62,2026-07-22T15:14:02.087344-04:00,3103087,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,63,63,2026-07-22T15:14:02.087344-04:00,3103088,2048000.0,8192,3,true,1,true,0.818500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,64,64,2026-07-22T15:14:02.087344-04:00,3103089,2048000.0,8192,3,true,1,true,0.279750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,65,65,2026-07-22T15:14:02.087344-04:00,3103090,2048000.0,8192,3,true,1,true,-0.298000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,66,66,2026-07-22T15:14:02.087344-04:00,3103091,2048000.0,8192,3,true,1,true,-0.716500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,67,67,2026-07-22T15:14:02.087344-04:00,3103092,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,68,68,2026-07-22T15:14:02.087344-04:00,3103093,2048000.0,8192,3,true,1,true,-0.711750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,69,69,2026-07-22T15:14:02.087344-04:00,3103094,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,70,70,2026-07-22T15:14:02.087344-04:00,3103095,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,71,71,2026-07-22T15:14:02.087344-04:00,3103096,2048000.0,8192,3,true,1,true,0.633000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,72,72,2026-07-22T15:14:02.087344-04:00,3103097,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,73,73,2026-07-22T15:14:02.087344-04:00,3103098,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,74,74,2026-07-22T15:14:02.087344-04:00,3103099,2048000.0,8192,3,true,2,true,-0.037500;-0.914500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,75,75,2026-07-22T15:14:02.087344-04:00,3103100,2048000.0,8192,3,true,1,true,-0.026250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,76,76,2026-07-22T15:14:02.087344-04:00,3103101,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,77,77,2026-07-22T15:14:02.087344-04:00,3103102,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,78,78,2026-07-22T15:14:02.087344-04:00,3103103,2048000.0,8192,3,true,1,true,-0.256500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,79,79,2026-07-22T15:14:02.087344-04:00,3103104,2048000.0,8192,3,true,1,true,-0.712750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,80,80,2026-07-22T15:14:02.087344-04:00,3103105,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,81,81,2026-07-22T15:14:02.087344-04:00,3103106,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,82,82,2026-07-22T15:14:02.087344-04:00,3103107,2048000.0,8192,3,true,1,true,-0.654750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,83,83,2026-07-22T15:14:02.087344-04:00,3103108,2048000.0,8192,3,true,2,true,-0.048250;-0.964250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,84,84,2026-07-22T15:14:02.087344-04:00,3103109,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,85,85,2026-07-22T15:14:02.087344-04:00,3103110,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,86,86,2026-07-22T15:14:02.087344-04:00,3103111,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,87,87,2026-07-22T15:14:02.087344-04:00,3103112,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,88,88,2026-07-22T15:14:02.087344-04:00,3103113,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,89,89,2026-07-22T15:14:02.087344-04:00,3103114,2048000.0,8192,3,true,2,true,0.996250;-0.870750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,90,90,2026-07-22T15:14:02.087344-04:00,3103115,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,91,91,2026-07-22T15:14:02.087344-04:00,3103116,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,92,92,2026-07-22T15:14:02.087344-04:00,3103117,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,93,93,2026-07-22T15:14:02.087344-04:00,3103118,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,94,94,2026-07-22T15:14:02.087344-04:00,3103119,2048000.0,8192,3,true,1,true,-0.613750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,95,95,2026-07-22T15:14:02.087344-04:00,3103120,2048000.0,8192,3,true,1,true,-0.355750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,96,96,2026-07-22T15:14:02.087344-04:00,3103121,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,97,97,2026-07-22T15:14:02.087344-04:00,3103122,2048000.0,8192,3,true,1,true,-0.354000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,98,98,2026-07-22T15:14:02.087344-04:00,3103123,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,99,99,2026-07-22T15:14:02.087344-04:00,3103124,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,100,100,2026-07-22T15:14:02.087344-04:00,3103125,2048000.0,8192,3,true,1,true,-0.504500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,1,101,2026-07-22T15:14:02.087344-04:00,3103126,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,2,102,2026-07-22T15:14:02.087344-04:00,3103127,2048000.0,8192,3,true,1,true,0.785000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,3,103,2026-07-22T15:14:02.087344-04:00,3103128,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,4,104,2026-07-22T15:14:02.087344-04:00,3103129,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,5,105,2026-07-22T15:14:02.087344-04:00,3103130,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,6,106,2026-07-22T15:14:02.087344-04:00,3103131,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,7,107,2026-07-22T15:14:02.087344-04:00,3103132,2048000.0,8192,3,true,1,true,0.196500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,8,108,2026-07-22T15:14:02.087344-04:00,3103133,2048000.0,8192,3,true,1,true,-0.978500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,9,109,2026-07-22T15:14:02.087344-04:00,3103134,2048000.0,8192,3,true,1,true,0.194000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,10,110,2026-07-22T15:14:02.087344-04:00,3103135,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,11,111,2026-07-22T15:14:02.087344-04:00,3103136,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,12,112,2026-07-22T15:14:02.087344-04:00,3103137,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,13,113,2026-07-22T15:14:02.087344-04:00,3103138,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,14,114,2026-07-22T15:14:02.087344-04:00,3103139,2048000.0,8192,3,true,1,true,0.143000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,15,115,2026-07-22T15:14:02.087344-04:00,3103140,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,16,116,2026-07-22T15:14:02.087344-04:00,3103141,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,17,117,2026-07-22T15:14:02.087344-04:00,3103142,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,18,118,2026-07-22T15:14:02.087344-04:00,3103143,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,19,119,2026-07-22T15:14:02.087344-04:00,3103144,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,20,120,2026-07-22T15:14:02.087344-04:00,3103145,2048000.0,8192,3,true,1,true,0.980750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,21,121,2026-07-22T15:14:02.087344-04:00,3103146,2048000.0,8192,3,true,1,true,0.849750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,22,122,2026-07-22T15:14:02.087344-04:00,3103147,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,23,123,2026-07-22T15:14:02.087344-04:00,3103148,2048000.0,8192,3,true,1,true,0.909250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,24,124,2026-07-22T15:14:02.087344-04:00,3103149,2048000.0,8192,3,true,1,true,0.419500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,25,125,2026-07-22T15:14:02.087344-04:00,3103150,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,26,126,2026-07-22T15:14:02.087344-04:00,3103151,2048000.0,8192,3,true,1,true,-0.872500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,27,127,2026-07-22T15:14:02.087344-04:00,3103152,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,2,28,128,2026-07-22T15:14:02.087344-04:00,3103153,2048000.0,8192,3,true,1,true,0.354750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
