validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,shape,controlled_minus_15db_width_khz,center_frequency_hz,peak_level_db,baseline_level_db,returned_peak_count,detected_frequency_hz,frequency_error_hz,estimated_minus_15db_width_khz,width_error_khz,absolute_width_error_khz,relative_width_error_percent,detected,valid,notes
AV-BW-01,CFG-S01,1,2026-07-22T15:53:14.896352-04:00,4201326,2048000.0,8192,250.0,gaussian,5.0,139364.93369039037,45.0,5.0,1,139250.0,-114.93369039037498,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,12,2026-07-22T15:53:14.896352-04:00,4201337,2048000.0,8192,250.0,gaussian,5.0,202621.08697064468,45.0,5.0,1,202500.0,-121.08697064468288,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,13,2026-07-22T15:53:14.896352-04:00,4201338,2048000.0,8192,250.0,gaussian,5.0,567696.7337577543,45.0,5.0,1,567750.0,53.26624224567786,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,14,2026-07-22T15:53:14.896352-04:00,4201339,2048000.0,8192,250.0,gaussian,5.0,709014.4555457893,45.0,5.0,1,709000.0,-14.455545789329335,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,15,2026-07-22T15:53:14.896352-04:00,4201340,2048000.0,8192,250.0,gaussian,5.0,854718.760267338,45.0,5.0,1,854750.0,31.239732661983,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,16,2026-07-22T15:53:14.896352-04:00,4201341,2048000.0,8192,250.0,gaussian,5.0,905520.8092068613,45.0,5.0,1,905500.0,-20.80920686130412,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,17,2026-07-22T15:53:14.896352-04:00,4201342,2048000.0,8192,250.0,gaussian,5.0,-706322.5737623434,45.0,5.0,1,-706250.0,72.57376234338153,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,18,2026-07-22T15:53:14.896352-04:00,4201343,2048000.0,8192,250.0,gaussian,5.0,545818.0935922079,45.0,5.0,1,545750.0,-68.09359220787883,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,19,2026-07-22T15:53:14.896352-04:00,4201344,2048000.0,8192,250.0,gaussian,5.0,367895.7956162352,45.0,5.0,1,368000.0,104.20438376482343,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,20,2026-07-22T15:53:14.896352-04:00,4201345,2048000.0,8192,250.0,gaussian,5.0,-53177.62254891871,45.0,5.0,1,-53250.0,-72.37745108128729,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,21,2026-07-22T15:53:14.896352-04:00,4201346,2048000.0,8192,250.0,gaussian,5.0,781275.2547857566,45.0,5.0,1,781250.0,-25.25478575658053,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,22,2026-07-22T15:53:14.896352-04:00,4201347,2048000.0,8192,250.0,gaussian,5.0,154825.38369523757,45.0,5.0,1,154750.0,-75.38369523757137,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,23,2026-07-22T15:53:14.896352-04:00,4201348,2048000.0,8192,250.0,gaussian,5.0,-127276.91270980125,45.0,5.0,1,-127250.0,26.912709801254096,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,24,2026-07-22T15:53:14.896352-04:00,4201349,2048000.0,8192,250.0,gaussian,5.0,90387.41801395662,45.0,5.0,1,90500.0,112.58198604338395,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,25,2026-07-22T15:53:14.896352-04:00,4201350,2048000.0,8192,250.0,gaussian,5.0,-899879.1785124533,45.0,5.0,1,-900000.0,-120.8214875466656,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,26,2026-07-22T15:53:14.896352-04:00,4201351,2048000.0,8192,250.0,gaussian,5.0,11003.610007652958,45.0,5.0,1,11000.0,-3.610007652958302,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,27,2026-07-22T15:53:14.896352-04:00,4201352,2048000.0,8192,250.0,gaussian,5.0,914669.8897983625,45.0,5.0,1,914750.0,80.11020163749345,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,28,2026-07-22T15:53:14.896352-04:00,4201353,2048000.0,8192,250.0,gaussian,5.0,-730437.9751151372,45.0,5.0,1,-730500.0,-62.024884862825274,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,29,2026-07-22T15:53:14.896352-04:00,4201354,2048000.0,8192,250.0,gaussian,5.0,-239059.92365097548,45.0,5.0,1,-239000.0,59.923650975484634,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,30,2026-07-22T15:53:14.896352-04:00,4201355,2048000.0,8192,250.0,gaussian,5.0,-575622.9071931909,45.0,5.0,1,-575500.0,122.90719319088385,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,31,2026-07-22T15:53:14.896352-04:00,4201356,2048000.0,8192,250.0,gaussian,5.0,-813535.1344311781,45.0,5.0,1,-813500.0,35.134431178099476,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,32,2026-07-22T15:53:14.896352-04:00,4201357,2048000.0,8192,250.0,gaussian,5.0,-29896.89345243181,45.0,5.0,1,-30000.0,-103.10654756818985,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,33,2026-07-22T15:53:14.896352-04:00,4201358,2048000.0,8192,250.0,gaussian,5.0,624359.2942841662,45.0,5.0,1,624250.0,-109.29428416618612,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,34,2026-07-22T15:53:14.896352-04:00,4201359,2048000.0,8192,250.0,gaussian,5.0,903742.762102758,45.0,5.0,1,903750.0,7.23789724195376,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,35,2026-07-22T15:53:14.896352-04:00,4201360,2048000.0,8192,250.0,gaussian,5.0,521198.9404778408,45.0,5.0,1,521250.0,51.05952215922298,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,36,2026-07-22T15:53:14.896352-04:00,4201361,2048000.0,8192,250.0,gaussian,5.0,-737895.1248682736,45.0,5.0,1,-738000.0,-104.87513172638137,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,37,2026-07-22T15:53:14.896352-04:00,4201362,2048000.0,8192,250.0,gaussian,5.0,-496385.5430694718,45.0,5.0,1,-496500.0,-114.45693052822025,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,38,2026-07-22T15:53:14.896352-04:00,4201363,2048000.0,8192,250.0,gaussian,5.0,282998.3554152405,45.0,5.0,1,283000.0,1.6445847594877705,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,39,2026-07-22T15:53:14.896352-04:00,4201364,2048000.0,8192,250.0,gaussian,5.0,689799.8898618555,45.0,5.0,1,689750.0,-49.88986185553949,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,40,2026-07-22T15:53:14.896352-04:00,4201365,2048000.0,8192,250.0,gaussian,5.0,-692501.52859521,45.0,5.0,1,-692500.0,1.5285952100530267,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,41,2026-07-22T15:53:14.896352-04:00,4201366,2048000.0,8192,250.0,gaussian,5.0,-416416.95441223576,45.0,5.0,1,-416500.0,-83.04558776423801,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,42,2026-07-22T15:53:14.896352-04:00,4201367,2048000.0,8192,250.0,gaussian,5.0,15718.615022929082,45.0,5.0,1,15750.0,31.384977070918467,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,43,2026-07-22T15:53:14.896352-04:00,4201368,2048000.0,8192,250.0,gaussian,5.0,-757223.8904222979,45.0,5.0,1,-757250.0,-26.109577702125534,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,44,2026-07-22T15:53:14.896352-04:00,4201369,2048000.0,8192,250.0,gaussian,5.0,120844.4655805167,45.0,5.0,1,120750.0,-94.46558051669854,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,45,2026-07-22T15:53:14.896352-04:00,4201370,2048000.0,8192,250.0,gaussian,5.0,757562.0573529088,45.0,5.0,1,757500.0,-62.057352908770554,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,46,2026-07-22T15:53:14.896352-04:00,4201371,2048000.0,8192,250.0,gaussian,5.0,-587832.6695325361,45.0,5.0,1,-587750.0,82.66953253606334,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,47,2026-07-22T15:53:14.896352-04:00,4201372,2048000.0,8192,250.0,gaussian,5.0,858971.6175342832,45.0,5.0,1,859000.0,28.382465716800652,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,48,2026-07-22T15:53:14.896352-04:00,4201373,2048000.0,8192,250.0,gaussian,5.0,749817.6437041664,45.0,5.0,1,749750.0,-67.64370416640304,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,49,2026-07-22T15:53:14.896352-04:00,4201374,2048000.0,8192,250.0,gaussian,5.0,570933.9941415602,45.0,5.0,1,571000.0,66.00585843983572,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,50,2026-07-22T15:53:14.896352-04:00,4201375,2048000.0,8192,250.0,gaussian,5.0,375299.4297321933,45.0,5.0,1,375250.0,-49.42973219329724,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,51,2026-07-22T15:53:14.896352-04:00,4201376,2048000.0,8192,250.0,gaussian,10.0,-551819.4929099047,45.0,5.0,1,-551750.0,69.4929099046858,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,52,2026-07-22T15:53:14.896352-04:00,4201377,2048000.0,8192,250.0,gaussian,10.0,-351902.69353851234,45.0,5.0,1,-352000.0,-97.30646148766391,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,53,2026-07-22T15:53:14.896352-04:00,4201378,2048000.0,8192,250.0,gaussian,10.0,452511.53329187125,45.0,5.0,1,452500.0,-11.533291871252004,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,54,2026-07-22T15:53:14.896352-04:00,4201379,2048000.0,8192,250.0,gaussian,10.0,-862152.0174238478,45.0,5.0,1,-862250.0,-97.98257615219336,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,55,2026-07-22T15:53:14.896352-04:00,4201380,2048000.0,8192,250.0,gaussian,10.0,-501524.54295411793,45.0,5.0,1,-501499.99999999994,24.54295411799103,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,56,2026-07-22T15:53:14.896352-04:00,4201381,2048000.0,8192,250.0,gaussian,10.0,-666049.7746047489,45.0,5.0,1,-666000.0,49.77460474893451,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,57,2026-07-22T15:53:14.896352-04:00,4201382,2048000.0,8192,250.0,gaussian,10.0,609166.5015463475,45.0,5.0,1,609250.0,83.4984536524862,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,58,2026-07-22T15:53:14.896352-04:00,4201383,2048000.0,8192,250.0,gaussian,10.0,572832.8970568175,45.0,5.0,1,572750.0,-82.89705681754276,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,59,2026-07-22T15:53:14.896352-04:00,4201384,2048000.0,8192,250.0,gaussian,10.0,-835158.6301474972,45.0,5.0,1,-835250.0,-91.36985250283033,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,60,2026-07-22T15:53:14.896352-04:00,4201385,2048000.0,8192,250.0,gaussian,10.0,507653.8963805266,45.0,5.0,1,507750.00000000006,96.10361947346246,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,61,2026-07-22T15:53:14.896352-04:00,4201386,2048000.0,8192,250.0,gaussian,10.0,-767748.5619059913,45.0,5.0,1,-767750.0,-1.4380940087139606,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,62,2026-07-22T15:53:14.896352-04:00,4201387,2048000.0,8192,250.0,gaussian,10.0,275683.73157764704,45.0,5.0,1,275750.0,66.26842235296499,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,63,2026-07-22T15:53:14.896352-04:00,4201388,2048000.0,8192,250.0,gaussian,10.0,562421.7369555428,45.0,5.0,1,562500.0,78.26304445718415,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,64,2026-07-22T15:53:14.896352-04:00,4201389,2048000.0,8192,250.0,gaussian,10.0,-767991.2190187116,45.0,5.0,1,-768000.0,-8.78098128840793,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,65,2026-07-22T15:53:14.896352-04:00,4201390,2048000.0,8192,250.0,gaussian,10.0,236204.16386383437,45.0,5.0,1,236250.0,45.83613616562798,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,66,2026-07-22T15:53:14.896352-04:00,4201391,2048000.0,8192,250.0,gaussian,10.0,-351884.16357649176,45.0,5.0,1,-352000.0,-115.83642350824084,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,67,2026-07-22T15:53:14.896352-04:00,4201392,2048000.0,8192,250.0,gaussian,10.0,-329237.5012567086,45.0,5.0,1,-329250.0,-12.498743291420396,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,68,2026-07-22T15:53:14.896352-04:00,4201393,2048000.0,8192,250.0,gaussian,10.0,766543.1470127834,45.0,5.0,1,766500.0,-43.14701278344728,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,69,2026-07-22T15:53:14.896352-04:00,4201394,2048000.0,8192,250.0,gaussian,10.0,-501788.5744293514,45.0,5.0,1,-501750.00000000006,38.57442935137078,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,70,2026-07-22T15:53:14.896352-04:00,4201395,2048000.0,8192,250.0,gaussian,10.0,663635.3229132843,45.0,5.0,1,663750.0,114.6770867157029,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,71,2026-07-22T15:53:14.896352-04:00,4201396,2048000.0,8192,250.0,gaussian,10.0,-681860.037051413,45.0,5.0,1,-681750.0,110.03705141297542,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,72,2026-07-22T15:53:14.896352-04:00,4201397,2048000.0,8192,250.0,gaussian,10.0,-533330.4505133574,45.0,5.0,1,-533250.0,80.450513357413,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,73,2026-07-22T15:53:14.896352-04:00,4201398,2048000.0,8192,250.0,gaussian,10.0,-165762.84914862504,45.0,5.0,1,-165750.0,12.84914862504229,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,74,2026-07-22T15:53:14.896352-04:00,4201399,2048000.0,8192,250.0,gaussian,10.0,-407589.81021642184,45.0,5.0,1,-407500.0,89.8102164218435,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,75,2026-07-22T15:53:14.896352-04:00,4201400,2048000.0,8192,250.0,gaussian,10.0,754316.4381106489,45.0,5.0,1,754250.0,-66.43811064888723,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,76,2026-07-22T15:53:14.896352-04:00,4201401,2048000.0,8192,250.0,gaussian,10.0,-53343.704846138644,45.0,5.0,1,-53250.0,93.70484613864392,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,77,2026-07-22T15:53:14.896352-04:00,4201402,2048000.0,8192,250.0,gaussian,10.0,801070.4381287587,45.0,5.0,1,801000.0,-70.43812875868753,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,78,2026-07-22T15:53:14.896352-04:00,4201403,2048000.0,8192,250.0,gaussian,10.0,705864.6355530607,45.0,5.0,1,705750.0,-114.63555306068156,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,79,2026-07-22T15:53:14.896352-04:00,4201404,2048000.0,8192,250.0,gaussian,10.0,402628.1631893487,45.0,5.0,1,402750.0,121.83681065129349,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,80,2026-07-22T15:53:14.896352-04:00,4201405,2048000.0,8192,250.0,gaussian,10.0,3770.4531606542637,45.0,5.0,1,3750.0,-20.453160654263684,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,81,2026-07-22T15:53:14.896352-04:00,4201406,2048000.0,8192,250.0,gaussian,10.0,542398.9878767953,45.0,5.0,1,542500.0,101.01212320465129,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,82,2026-07-22T15:53:14.896352-04:00,4201407,2048000.0,8192,250.0,gaussian,10.0,-704913.5979440392,45.0,5.0,1,-705000.0,-86.40205596084706,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,83,2026-07-22T15:53:14.896352-04:00,4201408,2048000.0,8192,250.0,gaussian,10.0,-138920.14096760013,45.0,5.0,1,-139000.0,-79.8590323998651,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,84,2026-07-22T15:53:14.896352-04:00,4201409,2048000.0,8192,250.0,gaussian,10.0,427111.72915285657,45.0,5.0,1,427000.0,-111.72915285656927,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
