validation_id,configuration_id,trial_id,timestamp,random_seed,bin_count,layout,requested_occupancy_percent,occupied_bin_count,realized_expected_occupancy_percent,measured_occupancy_percent,measurement_error_percentage_points,threshold_mode,minimum_threshold_db,maximum_threshold_db,minimum_occupied_excess_db,maximum_occupied_excess_db,meter_filled_bar_count,valid,notes
AV-OCC-01,CFG-S01,23,2026-07-22T16:08:16.510474-04:00,5011348,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00110007140319,41.999990076628805,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,24,2026-07-22T16:08:16.510474-04:00,5011349,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.011028612461374,41.999602529295345,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,25,2026-07-22T16:08:16.510474-04:00,5011350,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000410205204997,41.99926090356277,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,26,2026-07-22T16:08:16.510474-04:00,5011351,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.001582427057286,41.99952006632689,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,27,2026-07-22T16:08:16.510474-04:00,5011352,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.002247025996603,41.99678904989436,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,28,2026-07-22T16:08:16.510474-04:00,5011353,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00405176267141,41.999745368689545,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,29,2026-07-22T16:08:16.510474-04:00,5011354,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00476061622568,41.996835743179226,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,30,2026-07-22T16:08:16.510474-04:00,5011355,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00092322317741,41.9968215890473,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,31,2026-07-22T16:08:16.510474-04:00,5011356,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.004002864193993,41.99555923789535,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,32,2026-07-22T16:08:16.510474-04:00,5011357,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00107369810673,41.99938324075469,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,33,2026-07-22T16:08:16.510474-04:00,5011358,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000206427326336,41.99842358458837,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,34,2026-07-22T16:08:16.510474-04:00,5011359,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000635952671395,41.99849546167186,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,35,2026-07-22T16:08:16.510474-04:00,5011360,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.01880331955348,41.99592027065731,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,36,2026-07-22T16:08:16.510474-04:00,5011361,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00078017786717,41.9954711038402,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,37,2026-07-22T16:08:16.510474-04:00,5011362,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.001764638808122,41.99792606073704,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,38,2026-07-22T16:08:16.510474-04:00,5011363,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00023621722103,41.99719239066127,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,39,2026-07-22T16:08:16.510474-04:00,5011364,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000076355689927,41.99850451181788,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,40,2026-07-22T16:08:16.510474-04:00,5011365,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00154713398106,41.99720412394615,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,41,2026-07-22T16:08:16.510474-04:00,5011366,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00193818499516,41.99924154349042,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,42,2026-07-22T16:08:16.510474-04:00,5011367,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.002569124634125,41.994682792997146,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,43,2026-07-22T16:08:16.510474-04:00,5011368,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000763621296635,41.999760281440686,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,44,2026-07-22T16:08:16.510474-04:00,5011369,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.001585282983605,41.99961077542381,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,45,2026-07-22T16:08:16.510474-04:00,5011370,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.003562424179123,41.99968641194721,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,46,2026-07-22T16:08:16.510474-04:00,5011371,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00160169957742,41.990043620270036,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,47,2026-07-22T16:08:16.510474-04:00,5011372,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00234737881631,41.999203886612676,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,48,2026-07-22T16:08:16.510474-04:00,5011373,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00047890242681,41.99531939332374,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,49,2026-07-22T16:08:16.510474-04:00,5011374,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000131489129863,41.9869853926365,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,50,2026-07-22T16:08:16.510474-04:00,5011375,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000329149752112,41.993416107930855,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,51,2026-07-22T16:08:16.510474-04:00,5011376,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000261317160987,41.99950820750747,0.11491634460671571,19.17787843834894,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,52,2026-07-22T16:08:16.510474-04:00,5011377,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00199866591015,41.9999433958759,0.7008816556918129,19.856885748397005,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,53,2026-07-22T16:08:16.510474-04:00,5011378,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000633380545374,41.99784053972107,0.8954840913965465,19.830412677058728,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,54,2026-07-22T16:08:16.510474-04:00,5011379,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00350406432287,41.99853150601413,0.7414197916499926,19.533675889478246,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,55,2026-07-22T16:08:16.510474-04:00,5011380,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.001411642940834,41.99957592053932,0.3386604366593011,19.905122885218113,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,56,2026-07-22T16:08:16.510474-04:00,5011381,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.003585302389386,41.99965150623958,0.22765128591025457,19.893630562081285,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,57,2026-07-22T16:08:16.510474-04:00,5011382,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000190057174912,41.99981496582671,0.338208067750546,19.317374130281912,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,58,2026-07-22T16:08:16.510474-04:00,5011383,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000064780205157,41.9982956872735,0.35252955037974887,19.96522572416728,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,59,2026-07-22T16:08:16.510474-04:00,5011384,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.002689567012933,41.999758656280065,0.2741114572946213,19.628258964590323,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,60,2026-07-22T16:08:16.510474-04:00,5011385,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000968589350315,41.999981201836235,0.3227466113222974,19.75787505891395,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,61,2026-07-22T16:08:16.510474-04:00,5011386,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.005240922492135,41.9988023786631,0.5337876917766873,19.68242819880224,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,62,2026-07-22T16:08:16.510474-04:00,5011387,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.005798188422347,41.99816870103875,0.34598528997922773,19.889658874477007,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,63,2026-07-22T16:08:16.510474-04:00,5011388,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00209942823336,41.99766282909382,0.2644514033332355,19.817189631284624,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,64,2026-07-22T16:08:16.510474-04:00,5011389,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.009277536344587,41.992487926177546,0.28333512001690353,19.489329076257683,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,65,2026-07-22T16:08:16.510474-04:00,5011390,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.009466295490853,41.999386136725974,0.3824967810110304,19.50405124925633,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,66,2026-07-22T16:08:16.510474-04:00,5011391,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.003224805004592,41.995740766865325,0.11299739831766022,19.7898584186411,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,67,2026-07-22T16:08:16.510474-04:00,5011392,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00279155660357,41.99845176920675,0.26999222437000664,19.238399868407505,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,68,2026-07-22T16:08:16.510474-04:00,5011393,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00261542689643,41.99525404518439,0.22224814235312448,19.145696626569766,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,69,2026-07-22T16:08:16.510474-04:00,5011394,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00719995836097,41.997185599878556,0.43636938329867847,19.888910155524908,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,70,2026-07-22T16:08:16.510474-04:00,5011395,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00477127184216,41.99913108134376,0.1533830978623114,19.63398555283921,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,71,2026-07-22T16:08:16.510474-04:00,5011396,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00025088797355,41.99910673847176,0.2301810785959094,19.861626611932543,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,72,2026-07-22T16:08:16.510474-04:00,5011397,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00086020087469,41.99355968978725,0.2478544107769241,19.8787282643475,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,73,2026-07-22T16:08:16.510474-04:00,5011398,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000804795226237,41.988443682808445,0.17607099617743893,19.889849439307348,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,74,2026-07-22T16:08:16.510474-04:00,5011399,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00492813308839,41.99058530796147,0.2429850293618469,19.85955131617748,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,75,2026-07-22T16:08:16.510474-04:00,5011400,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00570326604186,41.99363158696727,0.12216249770137685,19.847541349101675,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,76,2026-07-22T16:08:16.510474-04:00,5011401,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000442348101437,41.99947907288797,0.4834801490380682,19.76457037469522,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,77,2026-07-22T16:08:16.510474-04:00,5011402,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.002199414008267,41.996843370034135,0.1270035922000711,19.782946463324784,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,78,2026-07-22T16:08:16.510474-04:00,5011403,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000456615144635,41.99826378274613,1.562627607800778,19.933153153541745,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,79,2026-07-22T16:08:16.510474-04:00,5011404,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.002954457706053,41.99697763983441,0.920210402806805,19.861083991337647,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,80,2026-07-22T16:08:16.510474-04:00,5011405,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00182957291684,41.99964888387944,0.2005592967070446,19.881236148206575,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,81,2026-07-22T16:08:16.510474-04:00,5011406,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00213127691203,41.9985926625079,0.20465217909911163,18.77312667066151,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,82,2026-07-22T16:08:16.510474-04:00,5011407,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000346906893895,41.99981641518155,0.41904079165156777,19.91608288567994,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,83,2026-07-22T16:08:16.510474-04:00,5011408,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000043861130806,41.99897525928667,0.20264404099789976,19.81985769042026,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,84,2026-07-22T16:08:16.510474-04:00,5011409,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00380907459789,41.99832194652573,0.3220218951406483,19.909031559540683,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,85,2026-07-22T16:08:16.510474-04:00,5011410,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00331534936723,41.99570387334964,0.18325788610680158,19.607968634237185,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,86,2026-07-22T16:08:16.510474-04:00,5011411,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00321463784543,41.99680370764706,0.40189874026660904,19.79857482507467,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,87,2026-07-22T16:08:16.510474-04:00,5011412,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00010680933021,41.99894848055039,0.26029426648866394,19.9442727702432,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,88,2026-07-22T16:08:16.510474-04:00,5011413,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00085040042793,41.99450116396476,0.2484116278664797,19.367747315361267,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,89,2026-07-22T16:08:16.510474-04:00,5011414,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00398713769303,41.99544046117133,0.10012189369548108,19.324398815688134,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,90,2026-07-22T16:08:16.510474-04:00,5011415,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00707167637682,41.99707438941313,0.13866344710783426,19.754308904061,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,91,2026-07-22T16:08:16.510474-04:00,5011416,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00501733698919,41.99848414154283,0.19759398176971307,19.458083044157696,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,92,2026-07-22T16:08:16.510474-04:00,5011417,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000255384423063,41.99427535223259,0.16899211318863094,19.704111793542452,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,93,2026-07-22T16:08:16.510474-04:00,5011418,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00117106047085,41.996030553636224,0.41890995518046253,19.596594736427228,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,94,2026-07-22T16:08:16.510474-04:00,5011419,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00085690965548,41.99970405830182,0.10998040815160914,19.831411389925982,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,95,2026-07-22T16:08:16.510474-04:00,5011420,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.004510406177452,41.997783520910666,0.13222500068336387,19.837649227393957,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,96,2026-07-22T16:08:16.510474-04:00,5011421,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00114121937218,41.999166013647425,0.5457622405964869,19.90070199163036,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,97,2026-07-22T16:08:16.510474-04:00,5011422,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.003765761143953,41.99941516186869,0.22793026065209346,19.806571527998113,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,98,2026-07-22T16:08:16.510474-04:00,5011423,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.008172203114867,41.99538547502578,0.19182982700217605,19.888439440660527,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,99,2026-07-22T16:08:16.510474-04:00,5011424,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00034220084649,41.99473679651762,0.31332587206366186,18.93449521598681,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,100,2026-07-22T16:08:16.510474-04:00,5011425,8192,clustered,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00570281160222,41.99825021145897,0.41135285501905394,19.794136616160074,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,101,2026-07-22T16:08:16.510474-04:00,5011426,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.002175483307564,41.99869956954488,0.21004078588624708,19.96638978117461,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,102,2026-07-22T16:08:16.510474-04:00,5011427,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001084196815818,41.99638519342158,0.10469759409559797,19.948486905622396,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,103,2026-07-22T16:08:16.510474-04:00,5011428,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.01137476532577,41.99930680007117,0.12400394940668709,19.943085537182355,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,104,2026-07-22T16:08:16.510474-04:00,5011429,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.0034030967098,41.99430724692256,0.11193247554138494,19.964416056392423,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,105,2026-07-22T16:08:16.510474-04:00,5011430,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00312712191644,41.99836104164367,0.1759537113310617,19.98601327408848,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,106,2026-07-22T16:08:16.510474-04:00,5011431,8192,clustered,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00410981434176,41.99959128502887,0.10810681927045677,19.960773245881164,0,true,Expected value uses realized integer-bin fraction
