validation_id,session_id,frame_index,timestamp,center_frequency_hz,strongest_fft_bin_frequency_hz,strongest_fft_bin_power_db,average_power_db,threshold_db,occupancy_percent,raw_candidate_count,confirmed_signal_count,detector_runtime_ms,confirmed_frequencies_hz,candidate_frequencies_hz,smart_recommendation_hz,application_mode,notes
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,17,2026-07-26T18:21:28-04:00,345000000.0,345600000.0,45.296,25.627,33.782,4.065,3,2,0.959,"[345600000.0, 345758250.0]","[345600000.0, 344353750.0, 345758250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,18,2026-07-26T18:21:29-04:00,345000000.0,345601500.0,43.732,25.009,33.161,3.455,3,2,1.02,"[345601500.0, 345758250.0]","[345601500.0, 344353750.0, 345758250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,19,2026-07-26T18:21:30-04:00,345000000.0,344353750.0,44.342,26.036,34.42,3.65,3,1,1.3,[344353750.0],"[344353750.0, 345880250.0, 345178000.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,20,2026-07-26T18:21:31-04:00,345000000.0,345758250.0,45.093,25.295,33.576,3.54,3,2,1.297,"[345758250.0, 344353750.0]","[345758250.0, 344353750.0, 345025500.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,21,2026-07-26T18:21:32-04:00,345000000.0,344353750.0,44.332,25.822,34.348,3.674,3,2,1.273,"[344353750.0, 345758250.0]","[344353750.0, 345758250.0, 345086500.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,22,2026-07-26T18:21:33-04:00,345000000.0,345600000.0,43.63,24.833,33.154,3.711,3,3,1.294,"[345600000.0, 344353750.0, 345758250.0]","[345600000.0, 344353750.0, 345758250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,23,2026-07-26T18:21:34-04:00,345000000.0,345758250.0,44.81,25.528,33.988,3.32,3,2,1.066,"[345758250.0, 345086500.0]","[345758250.0, 345601500.0, 345086500.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,24,2026-07-26T18:21:35-04:00,345000000.0,345758250.0,44.692,25.625,33.86,3.723,3,3,1.298,"[345758250.0, 344353750.0, 345601500.0]","[345758250.0, 344353750.0, 345601500.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,25,2026-07-26T18:21:36-04:00,345000000.0,344414750.0,44.683,25.789,34.054,3.503,3,2,1.298,"[345758250.0, 345601250.0]","[344414750.0, 345758250.0, 345601250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,26,2026-07-26T18:21:37-04:00,345000000.0,344353750.0,45.339,24.919,33.368,3.247,3,3,0.809,"[344353750.0, 345758250.0, 345880250.0]","[344353750.0, 345758250.0, 345880250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,27,2026-07-26T18:21:39-04:00,345000000.0,344353750.0,43.983,25.184,33.392,3.284,3,2,0.719,"[344353750.0, 345758250.0]","[344353750.0, 345758250.0, 345178250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,28,2026-07-26T18:21:40-04:00,345000000.0,345758250.0,44.198,25.107,33.601,3.076,3,2,1.342,"[345758250.0, 345601500.0]","[345758250.0, 344414750.0, 345601500.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,29,2026-07-26T18:21:41-04:00,345000000.0,345600000.0,44.636,25.088,33.347,3.259,3,3,0.925,"[345600000.0, 344353750.0, 345758250.0]","[345600000.0, 344353750.0, 345758250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,30,2026-07-26T18:21:42-04:00,345000000.0,344353750.0,44.715,26.003,34.484,3.772,3,3,0.533,"[344353750.0, 345758250.0, 345601500.0]","[344353750.0, 345758250.0, 345601500.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,31,2026-07-26T18:21:43-04:00,345000000.0,344414750.0,43.405,26.143,34.576,2.979,3,1,1.18,[345601500.0],"[344414750.0, 345178000.0, 345601500.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,32,2026-07-26T18:21:44-04:00,88500000.0,88300250.0,52.892,18.067,25.298,10.413,3,0,1.138,[],"[88300250.0, 88907500.0, 89500000.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,33,2026-07-26T18:21:45-04:00,89500000.0,89500000.0,49.316,17.898,24.272,11.108,3,0,1.128,[],"[89500000.0, 88928250.0, 89866750.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,34,2026-07-26T18:21:46-04:00,90500000.0,91114000.0,47.867,19.047,24.618,17.163,3,0,0.671,[],"[91114000.0, 91507250.0, 89866500.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,35,2026-07-26T18:21:47-04:00,91500000.0,91498000.0,54.026,19.882,25.22,18.64,3,0,1.35,[],"[91498000.0, 92263750.0, 91111000.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,36,2026-07-26T18:21:48-04:00,92500000.0,93120750.0,57.058,21.249,26.569,17.542,3,0,1.152,[],"[93120750.0, 92287000.0, 91502500.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,37,2026-07-26T18:21:50-04:00,93500000.0,93114250.0,51.255,23.589,29.369,22.51,3,0,1.131,[],"[93114250.0, 93921000.0, 94295250.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,38,2026-07-26T18:21:51-04:00,94500000.0,94703500.0,62.429,26.644,31.633,21.143,3,0,1.258,[],"[94703500.0, 95472750.0, 93918250.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,39,2026-07-26T18:21:52-04:00,95500000.0,96301000.0,61.542,28.035,33.06,17.932,3,0,1.163,[],"[96301000.0, 95522500.0, 94745500.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,40,2026-07-26T18:21:53-04:00,96500000.0,97029000.0,59.022,28.889,34.098,19.055,3,0,1.208,[],"[97029000.0, 96322000.0, 97117250.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,41,2026-07-26T18:21:54-04:00,97500000.0,97895250.0,58.461,28.268,33.413,17.09,3,0,1.381,[],"[97895250.0, 97107000.0, 97503750.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,42,2026-07-26T18:21:55-04:00,98500000.0,98713000.0,59.884,29.027,34.41,19.946,3,0,1.272,[],"[98713000.0, 97842000.0, 98633250.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,43,2026-07-26T18:21:56-04:00,99500000.0,100253250.0,59.751,28.014,33.069,18.14,3,0,1.153,[],"[100253250.0, 98663750.0, 99483250.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,44,2026-07-26T18:21:58-04:00,100500000.0,101166000.0,59.443,29.721,34.998,13.708,3,0,1.38,[],"[101166000.0, 101088500.0, 100373250.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,45,2026-07-26T18:21:59-04:00,101500000.0,101096250.0,58.555,29.546,34.197,17.456,3,0,1.262,[],"[101096250.0, 101904500.0, 101173750.0]",,survey,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,46,2026-07-26T18:22:00-04:00,100000000.0,100278250.0,59.596,28.175,34.809,16.26,3,0,0.681,[],"[100278250.0, 99499750.0, 100355750.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,47,2026-07-26T18:22:01-04:00,100000000.0,100280500.0,57.118,28.974,35.375,12.317,3,1,1.038,[100280500.0],"[100280500.0, 100359750.0, 98994500.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,48,2026-07-26T18:22:02-04:00,100000000.0,100310750.0,56.683,29.242,35.991,12.146,3,1,0.886,[100310750.0],"[100310750.0, 100231750.0, 99469000.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,49,2026-07-26T18:22:03-04:00,100000000.0,99499750.0,58.19,28.323,35.046,13.062,3,2,1.25,"[99499750.0, 98991000.0]","[99499750.0, 100299250.0, 98991000.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,50,2026-07-26T18:22:04-04:00,100000000.0,100340750.0,56.173,28.923,35.249,12.012,3,2,1.169,"[100340750.0, 98988750.0]","[100340750.0, 98988750.0, 100260500.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,51,2026-07-26T18:22:05-04:00,100000000.0,99499750.0,58.516,27.96,33.946,12.915,3,2,0.855,"[99499750.0, 100251250.0]","[99499750.0, 100251250.0, 98987250.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,52,2026-07-26T18:22:06-04:00,100000000.0,100302250.0,62.309,26.572,32.561,17.59,3,0,0.899,[],"[100302250.0, 99466000.0, 99060500.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,53,2026-07-26T18:22:07-04:00,100000000.0,100298250.0,59.15,27.972,34.605,13.281,3,1,1.113,[99483000.0],"[100298250.0, 98992000.0, 99483000.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,54,2026-07-26T18:22:08-04:00,100000000.0,100271750.0,58.185,28.022,35.378,13.794,3,3,1.349,"[100271750.0, 99486250.0, 99046750.0]","[100271750.0, 99486250.0, 99046750.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,55,2026-07-26T18:22:09-04:00,100000000.0,100298000.0,55.338,28.732,35.302,13.928,3,2,0.884,"[99000250.0, 100222750.0]","[100298000.0, 99000250.0, 100222750.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,56,2026-07-26T18:22:11-04:00,100000000.0,100329750.0,55.495,28.801,35.27,12.842,3,1,0.829,[99470750.0],"[100329750.0, 100253250.0, 99470750.0]",100000000.0,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,57,2026-07-26T18:22:12-04:00,100000000.0,100281500.0,59.279,27.481,34.613,13.574,3,2,0.562,"[100281500.0, 99043250.0]","[100281500.0, 99527500.0, 99043250.0]",100000000.0,monitoring,
