validation_id,configuration_id,trial_id,timestamp,random_seed,window_type,sample_rate_hz,fft_size,bin_spacing_hz,integer_bin_offset,fractional_bin_offset,tone_offset_hz,phase_rad,detected_bin_offset,peak_relative_db,ideal_peak_db,peak_error_db,protected_half_width_bins,leakage_relative_db,maximum_sidelobe_relative_db,centered_peak_limit_db,minimum_off_bin_improvement_db,passed,notes
AV-FFT-02,CFG-S01,11,2026-07-21T20:40:41.116254-04:00,3102032,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,1.474781310629521,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.13935389857966,-259.7188713897887,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,12,2026-07-21T20:40:41.116254-04:00,3102032,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,1.474781310629521,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059663,-96.32615433693093,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,13,2026-07-21T20:40:41.116254-04:00,3102033,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,4.43370451218106,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.25188269144354,-259.71843857648383,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,14,2026-07-21T20:40:41.116254-04:00,3102033,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,4.43370451218106,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705964,-96.32615433674619,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,15,2026-07-21T20:40:41.116254-04:00,3102034,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,0.7038429963555559,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.99277085841067,-259.7172974662749,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,16,2026-07-21T20:40:41.116254-04:00,3102034,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,0.7038429963555559,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059618,-96.32615431242418,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,17,2026-07-21T20:40:41.116254-04:00,3102035,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,3.562285143315437,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.332642715077,-258.1426177473685,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,18,2026-07-21T20:40:41.116254-04:00,3102035,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,3.562285143315437,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059691,-96.32615429713103,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,19,2026-07-21T20:40:41.116254-04:00,3102036,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,3.8270089939515963,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.45006456732193,-258.5659490091449,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,20,2026-07-21T20:40:41.116254-04:00,3102036,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,3.8270089939515963,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059684,-96.32615429694502,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,21,2026-07-21T20:40:41.116254-04:00,3102037,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,2.5654590677805182,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.28607444312172,-259.7189490405194,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,22,2026-07-21T20:40:41.116254-04:00,3102037,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,2.5654590677805182,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059613,-96.32615433673925,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,23,2026-07-21T20:40:41.116254-04:00,3102038,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,5.09604954267079,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.44107975236636,-258.56283125859557,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,24,2026-07-21T20:40:41.116254-04:00,3102038,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,5.09604954267079,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059665,-96.326154296889,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,25,2026-07-21T20:40:41.116254-04:00,3102039,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,4.9528310324475076,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.10036392764903,-259.71646250953194,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,26,2026-07-21T20:40:41.116254-04:00,3102039,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,4.9528310324475076,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059599,-96.32615433867278,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,27,2026-07-21T20:40:41.116254-04:00,3102040,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,5.515604868723202,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.4182940270705,-258.5133887298181,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,28,2026-07-21T20:40:41.116254-04:00,3102040,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,5.515604868723202,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059604,-96.32615429689571,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,29,2026-07-21T20:40:41.116254-04:00,3102041,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,5.050440593832674,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.43873515537626,-259.7189974266802,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,30,2026-07-21T20:40:41.116254-04:00,3102041,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,5.050440593832674,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059653,-96.32615430694885,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,31,2026-07-21T20:40:41.116254-04:00,3102042,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,0.2513332233454401,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.39567943765218,-259.7190074767443,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,32,2026-07-21T20:40:41.116254-04:00,3102042,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,0.2513332233454401,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059681,-96.3261543316157,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,33,2026-07-21T20:40:41.116254-04:00,3102043,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,2.3376612671375114,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.3820367781695,-258.2201558919257,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,34,2026-07-21T20:40:41.116254-04:00,3102043,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,2.3376612671375114,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059626,-96.32615432170664,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,35,2026-07-21T20:40:41.116254-04:00,3102044,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,6.004507657650072,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.23852614297675,-259.72223188686786,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,36,2026-07-21T20:40:41.116254-04:00,3102044,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,6.004507657650072,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059691,-96.32615432208775,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,37,2026-07-21T20:40:41.116254-04:00,3102045,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,1.1756220185096729,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.39017109472354,-259.7163964467223,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,38,2026-07-21T20:40:41.116254-04:00,3102045,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,1.1756220185096729,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059714,-96.32615430693936,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,39,2026-07-21T20:40:41.116254-04:00,3102046,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,0.7444104956260453,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.46203762952274,-258.53597167751684,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,40,2026-07-21T20:40:41.116254-04:00,3102046,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,0.7444104956260453,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059597,-96.3261543215705,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,41,2026-07-21T20:40:41.116254-04:00,3102047,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,0.4522426899775263,-2048.0,77.35570130197968,78.26779887263511,-0.9120975706554333,2,-13.936702288908823,-20.827852106388278,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,42,2026-07-21T20:40:41.116254-04:00,3102047,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,0.4522426899775263,-2048.0,77.91636192345402,78.26779887263511,-0.3514369491810925,2,-37.76819661687231,-37.717245815435405,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,43,2026-07-21T20:40:41.116254-04:00,3102048,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,4.818445755273905,-2048.0,77.35570130197749,78.26779887263511,-0.9120975706576218,2,-13.936702288904602,-20.827852106387624,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,44,2026-07-21T20:40:41.116254-04:00,3102048,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,4.818445755273905,-2048.0,77.91636192345302,78.26779887263511,-0.35143694918208723,2,-37.76819661681747,-37.71724581536363,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,45,2026-07-21T20:40:41.116254-04:00,3102049,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,1.5596159312487639,-2048.0,77.35570130197917,78.26779887263511,-0.9120975706559449,2,-13.936702288908576,-20.827852106390694,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,46,2026-07-21T20:40:41.116254-04:00,3102049,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,1.5596159312487639,-2048.0,77.91636192345376,78.26779887263511,-0.35143694918134827,2,-37.76819661684812,-37.71724581540518,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,47,2026-07-21T20:40:41.116254-04:00,3102050,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,2.8169190801060404,-2048.0,77.35570130197912,78.26779887263511,-0.9120975706559875,2,-13.936702288908243,-20.82785210639011,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,48,2026-07-21T20:40:41.116254-04:00,3102050,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,2.8169190801060404,-2048.0,77.91636192345376,78.26779887263511,-0.35143694918134827,2,-37.76819661684846,-37.71724581540548,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,49,2026-07-21T20:40:41.116254-04:00,3102051,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,3.054410875874075,-2048.0,77.35570130197667,78.26779887263511,-0.912097570658446,2,-13.936702288902385,-20.827852106385386,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,50,2026-07-21T20:40:41.116254-04:00,3102051,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,3.054410875874075,-2048.0,77.9163619234526,78.26779887263511,-0.35143694918251356,2,-37.76819661680911,-37.71724581535087,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,51,2026-07-21T20:40:41.116254-04:00,3102052,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,2.8127296909101984,-2048.0,77.35570130197898,78.26779887263511,-0.9120975706561296,2,-13.936702288907625,-20.827852106388605,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,52,2026-07-21T20:40:41.116254-04:00,3102052,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,2.8127296909101984,-2048.0,77.91636192345374,78.26779887263511,-0.3514369491813767,2,-37.76819661684937,-37.71724581540616,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,53,2026-07-21T20:40:41.116254-04:00,3102053,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,6.155867377288249,-2048.0,77.3557013019773,78.26779887263511,-0.9120975706578065,2,-13.936702288903094,-20.82785210638429,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,54,2026-07-21T20:40:41.116254-04:00,3102053,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,6.155867377288249,-2048.0,77.91636192345288,78.26779887263511,-0.35143694918222934,2,-37.768196616832256,-37.71724581538026,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,55,2026-07-21T20:40:41.116254-04:00,3102054,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,1.1650829120125255,-2048.0,77.35570130197962,78.26779887263511,-0.9120975706554901,2,-13.936702288908222,-20.827852106387382,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,56,2026-07-21T20:40:41.116254-04:00,3102054,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,1.1650829120125255,-2048.0,77.91636192345402,78.26779887263511,-0.3514369491810925,2,-37.768196616872615,-37.717245815435646,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,57,2026-07-21T20:40:41.116254-04:00,3102055,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,3.5710950922583313,-2048.0,77.35570130197799,78.26779887263511,-0.9120975706571244,2,-13.936702288904744,-20.827852106385073,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,58,2026-07-21T20:40:41.116254-04:00,3102055,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,3.5710950922583313,-2048.0,77.91636192345328,78.26779887263511,-0.35143694918183144,2,-37.76819661684166,-37.71724581539388,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,59,2026-07-21T20:40:41.116254-04:00,3102056,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,3.7020473696426297,-2048.0,77.3557013019776,78.26779887263511,-0.9120975706575081,2,-13.936702288904833,-20.82785210638845,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,60,2026-07-21T20:40:41.116254-04:00,3102056,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,3.7020473696426297,-2048.0,77.91636192345305,78.26779887263511,-0.3514369491820588,2,-37.768196616816866,-37.71724581536319,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,61,2026-07-21T20:40:41.116254-04:00,3102057,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,1.532509751663068,-2048.0,77.35570130197762,78.26779887263511,-0.9120975706574939,2,-13.936702288904906,-20.827852106388512,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,62,2026-07-21T20:40:41.116254-04:00,3102057,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,1.532509751663068,-2048.0,77.91636192345305,78.26779887263511,-0.3514369491820588,2,-37.768196616816844,-37.71724581536317,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,63,2026-07-21T20:40:41.116254-04:00,3102058,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,1.322616925102167,-2048.0,77.35570130197682,78.26779887263511,-0.9120975706582897,2,-13.936702288903163,-20.827852106387063,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,64,2026-07-21T20:40:41.116254-04:00,3102058,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,1.322616925102167,-2048.0,77.91636192345263,78.26779887263511,-0.35143694918248514,2,-37.76819661680825,-37.71724581535026,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,65,2026-07-21T20:40:41.116254-04:00,3102059,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,1.380854820477375,-2048.0,77.35570130197732,78.26779887263511,-0.9120975706577923,2,-13.936702288903248,-20.827852106384455,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,66,2026-07-21T20:40:41.116254-04:00,3102059,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,1.380854820477375,-2048.0,77.91636192345288,78.26779887263511,-0.35143694918222934,2,-37.76819661683246,-37.71724581538051,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,67,2026-07-21T20:40:41.116254-04:00,3102060,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,0.8245379263513092,-2048.0,77.35570130197749,78.26779887263511,-0.9120975706576218,2,-13.936702288904614,-20.82785210638763,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,68,2026-07-21T20:40:41.116254-04:00,3102060,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,0.8245379263513092,-2048.0,77.91636192345302,78.26779887263511,-0.35143694918208723,2,-37.76819661681747,-37.71724581536364,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,69,2026-07-21T20:40:41.116254-04:00,3102061,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,4.7909727763418575,-2048.0,77.35570130197831,78.26779887263511,-0.9120975706567975,2,-13.936702288906256,-20.82785210638835,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,70,2026-07-21T20:40:41.116254-04:00,3102061,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,4.7909727763418575,-2048.0,77.91636192345334,78.26779887263511,-0.3514369491817746,2,-37.76819661683985,-37.71724581539251,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,71,2026-07-21T20:40:41.116254-04:00,3102062,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,2.7927770388032216,-2048.0,77.35570130197816,78.26779887263511,-0.9120975706569538,2,-13.936702288905433,-20.827852106386636,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,72,2026-07-21T20:40:41.116254-04:00,3102062,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,2.7927770388032216,-2048.0,77.91636192345331,78.26779887263511,-0.351436949181803,2,-37.76819661684077,-37.7172458153932,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,73,2026-07-21T20:40:41.116254-04:00,3102063,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,2.72925151309027,-2048.0,77.35570130197816,78.26779887263511,-0.9120975706569538,2,-13.936702288905574,-20.8278521063868,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,74,2026-07-21T20:40:41.116254-04:00,3102063,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,2.72925151309027,-2048.0,77.91636192345331,78.26779887263511,-0.351436949181803,2,-37.76819661684075,-37.717245815393184,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,75,2026-07-21T20:40:41.116254-04:00,3102064,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,3.048031450787156,-2048.0,77.35570130197732,78.26779887263511,-0.9120975706577923,2,-13.936702288903282,-20.827852106384505,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
