validation_id,configuration_id,timestamp,detector,scenario,trial_index,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,expected_count,detected_count,true_positive_count,false_positive_count,false_negative_count,frame_has_false_alarm,frequency_errors_hz,runtime_ms,finite_threshold_median_db
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,14,3104217,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.875915989046916,48.21516859553163
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,14,3104217,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4190420004306361,46.40613107670229
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,15,3104218,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4115839983569458,46.395586405284035
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,15,3104218,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.743124989559874,48.16174154298666
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,16,3104219,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.816207996569574,48.275663664226585
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,16,3104219,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.3853750095004216,46.37434106903801
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,17,3104220,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4090830043423921,46.48134415252584
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,17,3104220,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.833917008014396,48.18370576141536
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,18,3104221,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.610709007480182,48.3737328272051
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,18,3104221,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.40674999763723463,46.61020729687006
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,19,3104222,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.46099998871795833,46.53881213117255
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,19,3104222,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.267917009419762,48.29807295252869
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,20,3104223,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.53041700005997,48.268145902559006
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,20,3104223,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.5062499985797331,46.64393600274507
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,21,3104224,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.49420799768995494,46.3928525000696
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,21,3104224,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.779333996353671,48.21874599088048
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,22,3104225,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.138541999273002,48.12880853147231
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,22,3104225,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4462079959921539,46.288307281335676
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,23,3104226,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4193749919068068,46.49681700536213
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,23,3104226,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.423625005292706,48.23646190724344
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,24,3104227,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.404667002963834,48.29492086738975
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,24,3104227,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.47899999481160194,46.502172078322445
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,25,3104228,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.436166999861598,46.44756095067166
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,25,3104228,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.151666007819586,48.317999814130786
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,26,3104229,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.203957995050587,48.095751589028445
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,26,3104229,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4538750072242692,46.477916024236436
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,27,3104230,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.43500000901985914,46.378155264007525
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,27,3104230,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.983500000904314,48.18427401307762
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,28,3104231,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.40045800700318,48.1737309054347
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,28,3104231,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4541249945759773,46.36036823235862
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,29,3104232,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.42699999175965786,46.445494577955934
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,29,3104232,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.275749999796972,48.20510105987842
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,30,3104233,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.199083001585677,48.29872080925347
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,30,3104233,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4726659972220659,46.454451015476444
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,31,3104234,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4645420121960342,46.5746077564993
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,31,3104234,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.329375000670552,48.17944549262654
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,32,3104235,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.202249993104488,48.17150512773051
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,32,3104235,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.46795798698440194,46.501298877229424
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,33,3104236,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4470420099096373,46.37297061327337
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,33,3104236,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.254665991757065,48.14850427263273
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,34,3104237,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.278709000791423,48.31949783831738
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,34,3104237,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4497090121731162,46.61560090785387
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,35,3104238,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.41799999598879367,46.4491374355835
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,35,3104238,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.934791000792757,48.2246920473049
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,36,3104239,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.774833001662046,48.08322151506825
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,36,3104239,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.46166699030436575,46.296984388530134
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,37,3104240,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4341669991845265,46.52323384926759
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,37,3104240,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.94254200567957,48.16400459029798
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,38,3104241,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.007250007125549,48.251253361184396
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,38,3104241,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.43400000140536577,46.3955361412155
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,39,3104242,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4290830111131072,46.44651877741917
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,39,3104242,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.628875007270835,48.25362895701704
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,40,3104243,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.831834003212862,48.20520877791559
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,40,3104243,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.43195900798309594,46.462578454545174
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,41,3104244,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.41429100383538753,46.51003142607307
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,41,3104244,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.747167002293281,48.29089926917138
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,42,3104245,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.80441700166557,48.2372151058004
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,42,3104245,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.40716701187193394,46.39664568787697
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,43,3104246,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.3827920008916408,46.28659108463788
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,43,3104246,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.551999989431351,48.15904492270182
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,44,3104247,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.55504100502003,48.07339356520052
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,44,3104247,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.42862498958129436,46.43117121370126
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,45,3104248,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4087910056114197,46.471070167610684
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,45,3104248,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.46029200067278,48.250323069966676
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,46,3104249,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.74237499840092,48.060084029698444
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,46,3104249,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4327080096118152,46.317252256251614
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,47,3104250,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.417124989326112,46.56585709710353
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,47,3104250,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.561791987740435,48.31247753693074
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,48,3104251,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.54258401261177,48.13964135538693
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,48,3104251,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.3953340055886656,46.24674081439715
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,49,3104252,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.38145799771882594,46.62596596551414
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,49,3104252,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.784666996798478,48.33922456165297
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,50,3104253,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.374333007959649,48.187299712909464
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,50,3104253,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.42550000944174826,46.42076858075177
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,51,3104254,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.405916987801902,46.43058028359387
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,51,3104254,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.458125002216548,48.298517805590926
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,52,3104255,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.744500000029802,48.16993733985452
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,52,3104255,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.41200000850949436,46.479833807388935
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,53,3104256,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.40529199759475887,46.33102018913452
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,53,3104256,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.654666996444575,48.17949742160715
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,54,3104257,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.787332994979806,48.288407081908666
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,54,3104257,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.42645800567697734,46.41507721690262
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,55,3104258,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.39799998921807855,46.61425060688191
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,55,3104258,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.678290997631848,48.24011119743553
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,56,3104259,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.507874988135882,48.33992835339214
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,56,3104259,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4045829991810024,46.59727275516009
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,57,3104260,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4115830088267103,46.24548331754378
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,57,3104260,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.773625003523193,48.20863089565697
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,58,3104261,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.095332997385412,48.13963649436117
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,58,3104261,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.44566599535755813,46.40928300069919
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,59,3104262,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.42875000508502126,46.39489148007601
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,59,3104262,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.96758398914244,48.21934549279439
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,60,3104263,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.706541998544708,48.192961348659296
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,60,3104263,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.41541599784977734,46.55559779916823
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,61,3104264,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4130000015720725,46.699248660737204
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,61,3104264,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.376791990594938,48.24898167353901
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,62,3104265,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.611999995191582,48.249557488649806
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,62,3104265,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.37316700036171824,46.41249261353397
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,63,3104266,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.38295799458865076,46.63391758593218
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,63,3104266,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.528958006645553,48.345218540407394
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,64,3104267,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.547916998504661,48.37284099701263
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,64,3104267,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4513339954428375,46.614375281447956
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,65,3104268,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4273329977877438,46.37550334016829
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,65,3104268,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.57412499783095,48.155387026667526
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,66,3104269,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.636083007440902,48.216101389055964
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,66,3104269,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4547499993350357,46.366353786321056
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,67,3104270,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.3846249892376363,46.41733070835969
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,67,3104270,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.567125002737157,48.18230793941821
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,68,3104271,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.709874998312443,48.12446084121669
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,68,3104271,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.3974999999627471,46.33072382109961
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,69,3104272,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.40499999886378646,46.31613714144898
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,69,3104272,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.54891699156724,48.14993546898424
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,70,3104273,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.424959004623815,47.993759070386616
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,70,3104273,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4380409955047071,46.39330923764283
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,71,3104274,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.39412500336766243,46.48362166687889
